model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::swimming::basketball,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::swimming::lacrosse,1.0,0.328,-1.1147416705979931,0.32800000000000007,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::swimming::meditation,0.0,0.008,-0.00803217169726426,0.9920000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::swimming::softball,0.75,0.996,-1.3833712455137155,0.2507318480186135,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::swimming::weightlifting,0.4,0.528,-0.7059293741482993,0.4936495758444418,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::weightlifting::basketball,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::weightlifting::lacrosse,1.0,0.3,-1.203972804325936,0.30000000000000004,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::weightlifting::meditation,1.0,0.012,-4.422848629194137,0.011999999999999999,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::weightlifting::softball,0.8333333333333334,0.996,-0.9235835041416564,0.3970935021880334,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,gym::weightlifting::swimming,0.85,0.49,-0.7073490876854098,0.49294923212039304,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::blankets::couch,0.0,0.856,-1.9379419794061363,0.14400000000000002,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::blankets::fan,0.2,1.0,-18.420680677780073,1.0000000661722947e-08,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::blankets::heater,0.75,0.998,-1.5551535266085525,0.21115696194007577,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::blankets::pool,0.0,0.966,-3.381394754365975,0.03400000000000003,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::blankets::shower,0.2,0.966,-2.7120340924467037,0.06640160225485336,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::couch::blankets,0.2,0.144,-0.5119763181535433,0.5993099804444212,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::couch::fan,0.0,0.998,-6.2146080984221905,0.0020000000000000026,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::couch::heater,0.0,0.986,-4.268697949366877,0.01400000000000002,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::couch::pool,0.5,0.872,-1.0963454350678388,0.33408980828513757,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::couch::shower,1.0,0.84,-0.1743533871447778,0.84,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::fan::blankets,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::fan::couch,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::fan::heater,0.1666666666666666,0.246,-0.4690397163201131,0.6256027360243681,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::fan::pool,0.55,0.01,-2.537366253427526,0.07907438767426701,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::fan::shower,0.05,0.006,-0.261516959196989,0.7698828187192447,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::heater::blankets,0.2307692307692307,0.002,-1.4356803324594845,0.23795342149706783,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::heater::couch,0.0,0.014,-0.014098924379501636,0.9860000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::heater::fan,1.0,0.804,-0.21815600980317063,0.804,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::heater::pool,0.25,0.038,-0.8465979010512608,0.42887151615627667,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::heater::shower,0.0,0.02,-0.02020270731751945,0.9800000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::pool::blankets,0.4,0.034,-1.3733127686081616,0.2532665547959073,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::pool::couch,0.0,0.128,-0.13696585507315742,0.872,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::pool::fan,0.25,0.994,-3.8385013753969517,0.021525836332913717,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::pool::heater,0.0,0.964,-3.324236340526026,0.03600000000000003,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::pool::shower,0.2631578947368421,0.41,-0.6234131045037961,0.5361115067834918,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::shower::blankets,0.0,0.034,-0.03459144476961906,0.9660000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::shower::couch,0.0,0.16,-0.17435338714477777,0.84,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::shower::fan,0.8,0.996,-1.10749860069048,0.3303843515180384,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::shower::heater,0.3333333333333333,0.98,-2.6147495727246035,0.07318611420045945,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,hot::shower::pool,1.0,0.59,-0.527632742082372,0.59,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::burger joint::coffee shop,0.625,0.746,-0.6970514287228353,0.4980516817524001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::burger joint::electronics store,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::burger joint::gift shop,0.1666666666666666,0.0,-3.8376418217400747,0.021544346898523505,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::burger joint::grocery store,0.8,0.48,-0.7179606335454931,0.487745935075966,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::burger joint::pretzel stand,0.8421052631578947,0.0,-19.390190256807752,3.7926901906723674e-09,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::coffee shop::burger joint,0.5,0.262,-0.8216111148013523,0.43972263985380605,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::coffee shop::electronics store,0.4,0.0,-9.210340372036184,9.999999999399991e-05,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::coffee shop::gift shop,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::coffee shop::grocery store,0.6,0.242,-0.9621192890311764,0.382082284534514,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::coffee shop::pretzel stand,1.0,0.0,-23.025850929940457,9.999999999999995e-11,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::electronics store::burger joint,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::electronics store::coffee shop,0.8,1.0,-4.605170169520017,0.010000000164680745,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::electronics store::gift shop,0.6,0.978,-1.5400324956179199,0.21437413509380498,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::electronics store::grocery store,0.8421052631578947,1.0,-3.635660660168436,0.026366509329542376,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::electronics store::pretzel stand,0.6666666666666666,0.798,-0.6835936482151963,0.5047996565038773,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::gift shop::burger joint,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::gift shop::coffee shop,0.5,1.0,-11.512925423650046,1.0000000413201834e-05,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::gift shop::electronics store,0.5,0.022,-1.9194792172855704,0.14668333238647124,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::gift shop::grocery store,0.8666666666666667,0.998,-0.8303494821042086,0.43589692152534887,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::gift shop::pretzel stand,1.0,0.05,-2.995732273553991,0.05,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::grocery store::burger joint,1.0,0.526,-0.6424540662444271,0.526,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::grocery store::coffee shop,0.8,0.77,-0.5030270053193142,0.6046974641255138,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::grocery store::electronics store,0.0,0.0,-1.00000000005e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::grocery store::gift shop,0.2,0.002,-1.2445232218209767,0.2880782248048108,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::grocery store::pretzel stand,0.8,0.0,-18.420680743972365,9.9999999998e-09,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::pretzel stand::burger joint,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::pretzel stand::coffee shop,0.8,1.0,-4.605170169520017,0.010000000164680745,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::pretzel stand::electronics store,0.0,0.202,-0.2256466815323283,0.7979999999999999,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::pretzel stand::gift shop,0.0,0.95,-2.99573227355399,0.05000000000000005,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mall::pretzel stand::grocery store,0.6,1.0,-9.210340338940036,0.00010000000330361477,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::bandana::candy,0.0,0.04,-0.04082199452025513,0.9600000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::bandana::gloves,0.5,0.168,-0.9838570688699033,0.37386628625753354,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::bandana::handkerchief,0.6153846153846154,0.358,-0.8025856320855672,0.4481686654298136,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::bandana::napkins,0.1666666666666666,0.004,-0.9235835041416564,0.3970935021880334,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::bandana::wallet,0.4,0.154,-0.8486626222529514,0.42798692957066137,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::candy::bandana,0.8,0.96,-0.676432760589844,0.50842744370343,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::candy::gloves,0.0625,0.842,-1.7405861846292099,0.17541754340564583,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::candy::handkerchief,0.6666666666666666,0.938,-0.96954385129629,0.3792559957840401,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::candy::napkins,0.5,0.074,-1.3402856150569624,0.2617708921939183,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::candy::wallet,0.2,0.802,-1.3397199328532063,0.2619190132198581,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::gloves::bandana,0.5,0.832,-0.9838570688699032,0.37386628625753354,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::gloves::candy,0.2,0.158,-0.5066122609828824,0.602533350885274,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::gloves::handkerchief,0.4,0.722,-0.8983725552106243,0.40723186812249335,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::gloves::napkins,0.5,0.014,-2.1413984368731898,0.11749042514179617,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::gloves::wallet,0.0,0.448,-0.5942072327050417,0.552,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::handkerchief::bandana,1.0,0.642,-0.44316697529217586,0.642,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::handkerchief::candy,0.0,0.062,-0.06400532997591238,0.9380000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::handkerchief::gloves,0.4,0.278,-0.7074917501701865,0.4928789117742269,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::handkerchief::napkins,0.3,0.006,-1.5390113935541188,0.21459314476215785,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::handkerchief::wallet,0.0,0.214,-0.2407984865529305,0.7859999999999999,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::napkins::bandana,1.0,0.996,-0.004008021397538822,0.9960000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::napkins::candy,0.2,0.926,-2.098328357489566,0.12266130281493079,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::napkins::gloves,0.2,0.986,-3.4177781443694024,0.03278519805141133,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::napkins::handkerchief,0.6,0.994,-2.0500091672969702,0.12873372344212197,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::napkins::wallet,0.0,0.988,-4.422848629194136,0.012000000000000009,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::wallet::bandana,0.8,0.846,-0.5079492708144325,0.6017282961742614,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::wallet::candy,0.2,0.198,-0.5004149865500184,0.6062790098659412,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::wallet::gloves,0.631578947368421,0.552,-0.6711169009700297,0.5111373690308272,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::wallet::handkerchief,0.6,0.786,-0.7611907975158725,0.4671098624339934,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,mask::wallet::napkins,0.5,0.012,-2.217460605214203,0.10888526071052956,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::chicken::crab,0.7647058823529411,0.05,-2.3029231019854164,0.09996620481272327,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::chicken::mushrooms,0.2,0.028,-0.737829733378745,0.47815050435663486,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::chicken::rice,0.5,0.4,-0.7135581778200728,0.4898979485566357,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::chicken::tofu,0.0,0.352,-0.4338645826298623,0.648,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::chicken::turkey,0.9523809523809524,0.128,-1.9643555312535028,0.1402462418168011,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::crab::chicken,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::crab::mushrooms,0.0,0.406,-0.5208759596194922,0.594,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::crab::rice,0.0,0.918,-2.5010360317178844,0.08199999999999996,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::crab::tofu,0.6666666666666666,0.908,-0.8596628342315948,0.42330478214178946,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::crab::turkey,1.0,0.734,-0.3092462503676215,0.7340000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::mushrooms::chicken,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::mushrooms::crab,1.0,0.594,-0.5208759596194922,0.594,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::mushrooms::rice,0.0,0.944,-2.8824035882469867,0.056000000000000064,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::mushrooms::tofu,0.5263157894736842,0.934,-1.3234575389544398,0.26621326615910235,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::mushrooms::turkey,1.0,0.804,-0.21815600980317063,0.804,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::rice::chicken,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::rice::crab,0.5,0.1,-1.203972804325936,0.30000000000000004,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::rice::mushrooms,0.2352941176470588,0.066,-0.6917662986832748,0.5006909178665265,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::rice::tofu,0.3888888888888889,0.52,-0.7028414554293807,0.4951762815687447,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::rice::turkey,1.0,0.25,-1.3862943611198906,0.25,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::tofu::chicken,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::tofu::crab,0.8,0.12,-1.7217775032620497,0.17874813996326985,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::tofu::mushrooms,0.0,0.076,-0.07904320734045289,0.9239999999999999,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::tofu::rice,0.0,0.614,-0.9519179095173061,0.386,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::tofu::turkey,1.0,0.264,-1.3318061758358208,0.264,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::turkey::chicken,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::turkey::crab,0.7692307692307693,0.268,-1.0848928676750216,0.33793798803782554,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::turkey::mushrooms,0.0,0.198,-0.22064667111562258,0.8019999999999999,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::turkey::rice,0.0,0.788,-1.5511690043101247,0.21199999999999997,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,meat::turkey::tofu,0.1666666666666666,0.782,-1.3103669365670112,0.26972106770188065,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cake::cocktails,1.0,0.834,-0.18152187662339034,0.834,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cake::salad,0.6,0.394,-0.759192738975651,0.468044108312018,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cake::soda,0.8,0.958,-0.6683431329487747,0.5125571136303297,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cake::soup,0.3888888888888889,0.446,-0.6749194890732164,0.5091974149130727,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cake::vodka,1.0,0.926,-0.07688104433595762,0.926,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cocktails::cake,0.6,0.176,-1.1197966699954573,0.32634614384032706,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cocktails::salad,0.0,0.132,-0.1415635643217869,0.868,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cocktails::soda,0.4210526315789473,0.858,-1.1945484142706861,0.3028406818378639,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cocktails::soup,0.0,0.164,-0.17912666589743545,0.836,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::cocktails::vodka,0.5,0.722,-0.8029321526904054,0.44801339265696066,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::salad::cake,0.55,0.608,-0.695091265995037,0.49902890153749563,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::salad::cocktails,0.75,0.87,-0.6145017576317694,0.5409103326263274,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::salad::soda,0.6,0.966,-1.3733127686081614,0.2532665547959074,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::salad::soup,0.7,0.572,-0.6456210263417395,0.5243368140007564,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::salad::vodka,1.0,0.946,-0.05551270993025882,0.946,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soda::cake,0.0,0.066,-0.06827884075329443,0.934,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soda::cocktails,1.0,0.276,-1.287354413264987,0.276,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soda::salad,0.0,0.054,-0.05551270993025877,0.946,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soda::soup,0.0,0.056,-0.05762911283663636,0.944,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soda::vodka,1.0,0.518,-0.657780036722654,0.518,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soup::cake,0.3333333333333333,0.554,-0.7351544153863331,0.47943142167059427,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soup::cocktails,1.0,0.848,-0.164874643190234,0.848,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soup::salad,0.5,0.428,-0.7036241855013396,0.494788843851597,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soup::soda,0.8333333333333334,0.972,-0.6195913569025702,0.5381643097974675,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::soup::vodka,1.0,0.934,-0.06827884075329438,0.934,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::vodka::cake,0.0,0.098,-0.1031407589195134,0.902,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::vodka::cocktails,1.0,0.346,-1.0613165039244128,0.346,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::vodka::salad,0.0,0.072,-0.07472354619593646,0.928,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::vodka::soda,0.3157894736842105,0.758,-1.0582662919352341,0.34705698454222034,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,restaurant::vodka::soup,0.0,0.072,-0.07472354619593646,0.928,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::chips::cigarettes,0.1666666666666666,0.052,-0.5372525740060474,0.5843515114798671,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::chips::dressing,0.4,0.254,-0.7239862120524658,0.48481582033635445,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::chips::lettuce,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::chips::meat,0.2857142857142857,0.706,-0.9738796630278665,0.37761517290830693,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::chips::tuna,0.2,0.3,-0.5261345160161731,0.590884615890877,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::cigarettes::chips,0.4375,0.948,-1.6864005925435117,0.18518488167186298,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::cigarettes::dressing,1.0,0.86,-0.15082288973458366,0.86,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::cigarettes::lettuce,0.75,1.0,-5.756462711875023,0.0031622777253432115,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::cigarettes::meat,0.5789473684210527,0.984,-1.7504608239561874,0.17369388270271405,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::cigarettes::tuna,0.3333333333333333,0.918,-1.6958766505991387,0.1834383471824757,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::dressing::chips,0.0,0.746,-1.3704210119636004,0.254,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::dressing::cigarettes,0.0,0.14,-0.15082288973458366,0.86,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::dressing::lettuce,1.0,1.0,-1.000000082790371e-10,0.9999999999000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::dressing::meat,0.3333333333333333,0.906,-1.6092123221211416,0.20004512315207337,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::dressing::tuna,0.4375,0.578,-0.7251262222927152,0.4842634402558341,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::lettuce::chips,0.0,0.018,-0.018163970627671163,0.9820000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::lettuce::cigarettes,0.0,0.002,-0.0020020026706730775,0.9980000000000001,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::lettuce::dressing,0.6111111111111112,0.01,-2.8181791331579733,0.05971457606703065,Novel Focus Alternative Study
Disjunction Top-p,novel_focus,Novel focus alternatives,salad::lettuce::meat,0.75,0.072,-1.9919977565235452,0.136422613863893,Novel Focus Alternative Study
