schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::cocktails::soda,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",cocktails,soda,query_excluded,8,19,0.4210526315789473,-5.241128444671631,-6.553628444671631,-5.241128444671631,-6.553628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have cocktails but not",-5.159181118011475,-5.159181118011475,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-13.222180782836249,0.4790721291001107,-13.06081347609711,0.21206880435710532,-15.028545654098384,0.2022749084517843,-15.270924205658421,0.48886602500543175,-13.107693389043014
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::cocktails::soup,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",cocktails,soup,query_excluded,0,2,0.0,-5.241128444671631,-11.241127967834473,-5.241128444671631,-11.241127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have cocktails but not",-10.377931594848633,-10.377931594848633,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-1.419749457112028,0.005988038417113251,-0.012012077224736165,0.002472624332758335,-0.004951372633538659,0.002254727533196931,-0.004514546517305581,0.006205935216674655,-0.012450544152683787
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::cocktails::vodka,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",cocktails,vodka,query_excluded,7,14,0.5,-5.241128444671631,-5.678628444671631,-5.241128444671631,-5.678628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have cocktails but not",-6.284181118011475,-6.284181118011475,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-9.705987022522182,0.7907888786712062,-12.593949467059911,0.3923368301671084,-10.036383665201255,0.38505995460676196,-10.084107135622558,0.7980657542315528,-12.77764205697746
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::salad::cake,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",salad,cake,query_excluded,11,20,0.55,-11.163002967834473,-8.366127967834473,-11.163002967834473,-8.366127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have salad but not",-3.5613324642181396,-3.5613324642181396,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-13.832515863994256,0.10098861605596438,-26.17835852416319,0.9425067211996143,-26.35611956878249,0.10066720923525578,-26.210205973545204,0.9428281280203229,-26.402823263253264
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::salad::cocktails,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",salad,cocktails,query_excluded,3,4,0.75,-11.163002967834473,-5.241128444671631,-11.163002967834473,-5.241128444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have salad but not",-5.811332702636719,-5.811332702636719,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-2.73995926682605,0.9113454352244871,-2.701507569067787,0.9973269926960294,-5.932580867830713,0.9094817323952145,-2.6868446963166672,0.999190695525302,-7.121764248796293
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::salad::soda,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",salad,soda,query_excluded,3,5,0.6,-11.163002967834473,-6.553628444671631,-11.163002967834473,-6.553628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have salad but not",-5.311332702636719,-5.311332702636719,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-3.449833995382064,0.4790721291001107,-3.51199971147204,0.9901401400412713,-9.268292997697205,0.477687282148048,-3.5153745343622607,0.991524986993334,-9.566799572422704
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::salad::soup,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",salad,soup,query_excluded,14,20,0.7,-11.163002967834473,-11.241127967834473,-11.163002967834473,-11.241127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have salad but not",-2.3738324642181396,-2.3738324642181396,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-13.732976216596253,0.005988038417113251,-71.68791578633883,0.480478678047907,-14.190698521328933,0.005968656448993385,-71.73318722300328,0.4804980600160269,-14.190357636830193
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::salad::vodka,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",salad,vodka,query_excluded,5,5,1.0,-11.163002967834473,-5.678628444671631,-11.163002967834473,-5.678628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have salad but not",-6.748832702636719,-6.748832702636719,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-3.3834742304500596,0.7907888786712062,-1.173621255872713,0.9958660299464666,-0.020712692652198127,0.7888684137306664,-1.185778740258437,0.9977864948870062,-0.011079792682743724
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soda::cake,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soda,cake,query_excluded,0,3,0.0,-6.553628444671631,-8.366127967834473,-6.553628444671631,-8.366127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soda but not",-7.458354473114014,-7.458354473114014,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-2.129624185668042,0.10098861605596438,-0.3193787450822977,0.1403363070166751,-0.4536420626608604,0.07461399562426994,-0.23263297946451372,0.16671092744836952,-0.5471240134276203
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soda::cocktails,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soda,cocktails,query_excluded,3,3,1.0,-6.553628444671631,-5.241128444671631,-6.553628444671631,-5.241128444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soda but not",-6.583354473114014,-6.583354473114014,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-2.030084538270036,0.9113454352244871,-0.27849981338975865,0.7879311956428947,-0.7150335243313233,0.7515424578741514,-0.8568827216435126,0.9477341729932303,-0.16104367285153345
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soda::salad,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soda,salad,query_excluded,0,5,0.0,-6.553628444671631,-11.163002967834473,-6.553628444671631,-11.163002967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soda but not",-10.052104949951172,-10.052104949951172,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-3.5493736427800697,0.006473035200792973,-0.03247038070731693,0.009859859958728701,-0.04954395137152932,0.0047568313974718345,-0.023840905633733478,0.01157606376204984,-0.05821794001970816
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soda::soup,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soda,soup,query_excluded,0,2,0.0,-6.553628444671631,-11.241127967834473,-6.553628444671631,-11.241127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soda but not",-10.208354949951172,-10.208354949951172,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-1.419749457112028,0.005988038417113251,-0.012012077224736165,0.009125641700914839,-0.01833507087077237,0.004400306542687238,-0.008820032772366938,0.010713373575340853,-0.021542349929260338
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soda::vodka,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soda,vodka,query_excluded,5,5,1.0,-6.553628444671631,-5.678628444671631,-6.553628444671631,-5.678628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soda but not",-5.520854473114014,-5.520854473114014,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-3.3834742304500596,0.7907888786712062,-1.173621255872713,0.7057850278370112,-1.7422229050252787,0.6288658201169004,-2.319186837934179,0.8677080863913171,-0.7094996344305939
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soup::cake,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soup,cake,query_excluded,1,3,0.3333333333333333,-11.241127967834473,-8.366127967834473,-11.241127967834473,-8.366127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soup but not",-5.288956642150879,-5.288956642150879,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-2.09644430320204,0.10098861605596438,-2.505666644198771,0.9465966702001757,-5.914646537474231,0.10069131546059938,-2.507953602896888,0.9468939707955407,-5.925497781001127
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soup::cocktails,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soup,cocktails,query_excluded,6,6,1.0,-11.241127967834473,-5.241128444671631,-11.241127967834473,-5.241128444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soup but not",-6.601456642150879,-6.601456642150879,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-4.060169076540072,0.9113454352244871,-0.5569996267795173,0.9975273756672418,-0.014854117900615096,0.9096215746310186,-0.5683597080930685,0.9992512362607104,-0.004494265217205447
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soup::salad,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soup,salad,query_excluded,3,6,0.5,-11.241127967834473,-11.163002967834473,-11.241127967834473,-11.163002967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soup but not",-0.976456582546234,-0.976456582546234,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-4.159708723938078,0.006473035200792973,-15.13981271243817,0.5195213219520929,-4.16345955639868,0.006453656385455158,-15.148748995753403,0.5195407007674308,-4.163468653988865
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soup::soda,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soup,soda,query_excluded,5,6,0.8333333333333334,-11.241127967834473,-6.553628444671631,-11.241127967834473,-6.553628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soup but not",-5.851456642150879,-5.851456642150879,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-4.093348959006073,0.4790721291001107,-4.331664241559183,0.9908743582990852,-4.742504735775165,0.4777911586609171,-4.342595434562611,0.9921553287382787,-4.887298810680724
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::soup::vodka,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",soup,vodka,query_excluded,4,4,1.0,-11.241127967834473,-5.678628444671631,-11.241127967834473,-5.678628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have soup but not",-8.601456642150879,-8.601456642150879,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-2.706779384360048,0.7907888786712062,-0.9388970046981705,0.9961755145386809,-0.015327270024040166,0.7890124911549684,-0.9478925065319116,0.9979519020549187,-0.00820079266322444
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::vodka::cake,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",vodka,cake,query_excluded,0,5,0.0,-5.678628444671631,-8.366127967834473,-5.678628444671631,-8.366127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have vodka but not",-9.970227241516112,-9.970227241516112,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-3.5493736427800697,0.10098861605596438,-0.5322979084704961,0.06371502269787968,-0.32917692957180755,0.05173129863278507,-0.2655868831397098,0.11297234012105899,-0.5993955676486825
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::vodka::cocktails,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",vodka,cocktails,query_excluded,3,3,1.0,-5.678628444671631,-5.241128444671631,-5.678628444671631,-5.241128444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have vodka but not",-8.001477241516113,-8.001477241516113,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-2.030084538270036,0.9113454352244871,-0.27849981338975865,0.6076631698328917,-1.4944036425431257,0.5963925244856368,-1.550568691701291,0.9226160805717419,-0.24162623515685358
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::vodka::salad,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",vodka,salad,query_excluded,0,2,0.0,-5.678628444671631,-11.163002967834473,-5.678628444671631,-11.163002967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have vodka but not",-11.751477241516112,-11.751477241516112,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-1.419749457112028,0.006473035200792973,-0.012988152282926772,0.004133970053533506,-0.00828507706087938,0.003274695893298379,-0.006560138888531262,0.0073323093610281,-0.014718645739830498
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::vodka::soda,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",vodka,soda,query_excluded,6,19,0.3157894736842105,-5.678628444671631,-6.553628444671631,-5.678628444671631,-6.553628444671631,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have vodka but not",-7.626477241516113,-7.626477241516113,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-13.288540547768253,0.4790721291001107,-12.893292636393202,0.29421497216298875,-11.87044703909606,0.2621502758807126,-11.985220518142038,0.5111368253823869,-13.33045204464433
1.0,novel_focus,focus_alternative_study,focus_only,restaurant::vodka::soup,restaurant,restaurant,no_frame,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have ",vodka,soup,query_excluded,0,5,0.0,-5.678628444671631,-11.241127967834473,-5.678628444671631,-11.241127967834473,1,1,exact_concat,exact_concat,True,"You and your friend Billie go to a new restaurant. While you're there, you find out that it's Billie's 21st birthday. You say to Billie, 'Let's order some drinks!' Billie looks at the menu and responds, 'Sure, they have vodka but not",-11.095227241516112,-11.095227241516112,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_011,novel_focus::focus_alternative_study::restaurant,set,novel_focus,-6.126138087358523,1.0,0.5082942097026604,-3.5493736427800697,0.005988038417113251,-0.03003019306184041,0.0038244854613190106,-0.01915908753004985,0.0030291517480417864,-0.015168744571106816,0.006783372130390475,-0.03403241887503367
1.0,novel_focus,focus_alternative_study,focus_only,salad::chips::cigarettes,salad,salad,no_frame,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have ",chips,cigarettes,query_excluded,1,6,0.1666666666666666,-9.402350425720217,-12.464850425720217,-9.402350425720217,-12.464850425720217,1,1,exact_concat,exact_concat,True,"You and your friend Ali are preparing dinner together. You tell Ali, 'I want to make a salad!' Ali runs to the corner store, and texts you, 'Sure, they have chips but not",-10.329071044921877,-10.329071044921877,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_012,novel_focus::focus_alternative_study::salad,set,novel_focus,-6.090288695310143,1.0,0.5145539906103287,-4.277890809370992,0.001702914996238702,-6.383935625697067,0.0446808702726502,-3.336758962414472,0.0016722692056990506,-6.401942114129992,0.04471151606318985,-3.3362337139788516
