dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::50,ronai_xiang_2024::ronai_xiang_2024::item::50,0.55,22.0,40.0,exact,1,-6.885149955749512,-9.166399955749512,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4280108593360377,0.4507111961388699,0.5585109510834657,0.32021110439144185,0.6925925925925925
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::51,ronai_xiang_2024::ronai_xiang_2024::item::51,0.8,32.0,40.0,exact,1,-13.574705123901367,-8.762205123901367,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4335785286079754,0.6019547710157365,0.6677134098145376,0.36781988980917424,0.6898148148148148
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::52,ronai_xiang_2024::ronai_xiang_2024::item::52,0.825,33.0,40.0,exact,1,-10.66671657562256,-11.14718532562256,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.37310995479987685,0.48995231224205354,0.5620040448621733,0.30105822217975714,0.6847222222222222
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,16.0,40.0,exact,1,-9.661062240600586,-10.42114955931902,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3960805316375171,0.4846880225831876,0.5673113711260298,0.31345718309467485,0.6745370370370369
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::54,ronai_xiang_2024::ronai_xiang_2024::item::54,0.675,27.0,40.0,exact,1,-10.801433563232422,-14.711589813232422,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.288399653753069,0.41534320964158167,0.47148090282181604,0.2322619605728346,0.6925925925925925
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::55,ronai_xiang_2024::ronai_xiang_2024::item::55,0.6,24.0,40.0,exact,1,-11.595155715942385,-7.595155715942383,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4751764839788028,0.585772750079407,0.670049083615376,0.3909001504428339,0.6870370370370371
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::56,ronai_xiang_2024::ronai_xiang_2024::item::56,0.725,29.0,40.0,exact,1,-6.568758964538574,-5.162508964538574,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5403940608496308,0.5298565651559761,0.6625677357014688,0.40768289030413835,0.6819444444444445
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::57,ronai_xiang_2024::ronai_xiang_2024::item::57,0.475,19.0,40.0,exact,1,-6.478848457336426,-7.103848457336426,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.4835053591052233,0.4865074428214957,0.6086193122167416,0.36139348970997737,0.6875
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::58,ronai_xiang_2024::ronai_xiang_2024::item::58,0.825,33.0,40.0,exact,1,-3.376704692840576,-2.939204692840576,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.6064717787644421,0.5092405639380352,0.6880499015214276,0.4276624411810497,0.6768518518518518
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::59,ronai_xiang_2024::ronai_xiang_2024::item::59,0.825,33.0,40.0,exact,1,-1.4732615947723389,-7.891865752637386,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.4582683009727197,0.36104143257323995,0.5243683706177327,0.294941362928227,0.674074074074074
ronai_xiang_2024,ronai_xiang_2024,Eonly,rnx_eonly,Ronai & Xiang (2024): Eonly,Eonly::60,ronai_xiang_2024::ronai_xiang_2024::item::60,0.675,27.0,40.0,exact,1,-7.005212783813477,-7.223962783813477,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.48372106506293727,0.49525841918027663,0.614068657972356,0.36491082627085786,0.6925925925925925
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::01,ronai_xiang_2024::ronai_xiang_2024::item::01,0.825,33.0,40.0,exact,1,-4.671571254730225,-2.4840712547302246,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6228076624236303,0.5468639347382752,0.7147633430391855,0.45490825412271985,0.8902777777777778
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,34.0,40.0,exact,1,-5.648410797119141,-2.085910558700561,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.6308730777223441,0.5739632739803464,0.7319813267951764,0.4728550249075142,0.8851851851851852
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::03,ronai_xiang_2024::ronai_xiang_2024::item::03,0.975,39.0,40.0,exact,1,-9.244399070739746,-3.2756495475769043,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.5922487591040868,0.6180106240416157,0.736985386094533,0.4732739970511694,0.8805555555555555
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::04,ronai_xiang_2024::ronai_xiang_2024::item::04,0.7,28.0,40.0,exact,1,-4.992516994476318,-1.867517113685608,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.6486804993980331,0.5678936848587989,0.7386918617053868,0.4778823225514452,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::05,ronai_xiang_2024::ronai_xiang_2024::item::05,0.925,37.0,40.0,exact,1,-2.4796857833862305,-1.60468590259552,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.6615077291379947,0.5189410873513269,0.7258591344498802,0.45458968203944145,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::06,ronai_xiang_2024::ronai_xiang_2024::item::06,0.925,37.0,40.0,exact,1,-3.5359487533569336,-1.5984487533569336,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.6509553825306921,0.541091818651266,0.728305736685037,0.4637414644969211,0.8888888888888888
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::07,ronai_xiang_2024::ronai_xiang_2024::item::07,0.925,37.0,40.0,exact,1,-6.170759677886963,-0.6707598567008972,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.683878567510318,0.6165791123910733,0.779120012659958,0.5213376672414334,0.8861111111111112
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::08,ronai_xiang_2024::ronai_xiang_2024::item::08,0.825,33.0,40.0,exact,1,-2.787698745727539,-1.1626988649368286,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.6616396381935141,0.5342721747169381,0.7319306330135642,0.463981179896888,0.8810185185185185
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,38.0,40.0,exact,1,-4.21998405456543,-1.7199840545654297,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.6539920776649395,0.555357322657206,0.7361465556521856,0.47320284466996015,0.888425925925926
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::10,ronai_xiang_2024::ronai_xiang_2024::item::10,0.85,34.0,40.0,exact,1,-2.8899238109588623,-1.0149238109588623,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.6778076674802601,0.5405540583775785,0.7443158393497238,0.4740458865081147,0.887037037037037
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::11,ronai_xiang_2024::ronai_xiang_2024::item::11,0.85,34.0,40.0,exact,1,-6.464611530303955,-3.7926574144512415,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5815865358948156,0.5571601742940958,0.6982223247303022,0.4405243854586093,0.8902777777777778
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::12,ronai_xiang_2024::ronai_xiang_2024::item::12,0.975,39.0,40.0,exact,1,-1.542652606964111,-1.855152606964112,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.6379748431110535,0.49346441089609183,0.7009319768173907,0.4305072771897546,0.8851851851851852
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::13,ronai_xiang_2024::ronai_xiang_2024::item::13,1.0,40.0,40.0,exact,1,-7.210954666137695,-1.4297047853469849,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6469063031515309,0.6144364288284925,0.7597986254763646,0.5015441065036587,0.8805555555555555
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::14,ronai_xiang_2024::ronai_xiang_2024::item::14,0.875,35.0,40.0,exact,1,-2.335596799850464,-1.273096799850464,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.667750708426717,0.5232106252028715,0.7314393847889151,0.45952194884067343,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::15,ronai_xiang_2024::ronai_xiang_2024::item::15,1.0,40.0,40.0,exact,1,-2.510209560394287,-1.947709560394287,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.6505999463433685,0.5121798345988829,0.7163336833974225,0.44644609754482883,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,35.0,40.0,exact,1,-3.3126912117004395,-2.3126912117004395,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.6286226310913882,0.5212438269187195,0.7065584353279193,0.44330802268218833,0.8888888888888888
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::17,ronai_xiang_2024::ronai_xiang_2024::item::17,0.825,33.0,40.0,exact,1,-5.442770004272461,-1.6044032722711563,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.6543765019129562,0.5821322201295256,0.7482242379781543,0.48828448406432745,0.8861111111111112
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::18,ronai_xiang_2024::ronai_xiang_2024::item::18,0.875,35.0,40.0,exact,1,-5.456799983978272,-1.706799864768982,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.644756752653264,0.5785577039590016,0.741464066076255,0.4818503905360105,0.8810185185185185
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::19,ronai_xiang_2024::ronai_xiang_2024::item::19,0.9,36.0,40.0,exact,1,-3.815783977508545,-1.1282838582992554,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.6732756188503236,0.5594712201662105,0.749032982316814,0.48371385669972006,0.888425925925926
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.875,35.0,40.0,exact,1,-1.8219208717346191,-1.8844208717346191,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.6501875862507945,0.4986452253255191,0.7108588974835031,0.4379739140928105,0.887037037037037
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::21,ronai_xiang_2024::ronai_xiang_2024::item::21,0.8,32.0,40.0,exact,1,-3.9744062423706055,-1.6619062423706057,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6487960123451847,0.5495247972989151,0.7306457368337078,0.46767507281039206,0.8902777777777778
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.925,37.0,40.0,exact,1,-5.686043739318848,-3.436043739318848,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5894137813696801,0.5469204603978715,0.6968288482934859,0.43950539347406553,0.8851851851851852
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::23,ronai_xiang_2024::ronai_xiang_2024::item::23,0.875,35.0,40.0,exact,1,-7.049541473388672,-1.9245415925979608,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6322369143381293,0.6018314843244092,0.7464261647651329,0.48764223389740585,0.8805555555555555
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::24,ronai_xiang_2024::ronai_xiang_2024::item::24,0.925,37.0,40.0,exact,1,-3.335465431213379,-0.8354653120040894,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.681729478746392,0.5544358983186701,0.7520492658181048,0.4841161112469572,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::25,ronai_xiang_2024::ronai_xiang_2024::item::25,0.95,38.0,40.0,exact,1,-8.617491722106934,-2.4299914836883545,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.6352378775409899,0.6308858001849309,0.7627948612422256,0.5033288164836952,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::26,ronai_xiang_2024::ronai_xiang_2024::item::26,0.925,37.0,40.0,exact,1,-2.7194979190826416,-3.7194979190826416,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.584745909609231,0.47875617308128054,0.6611064767204435,0.402395605970068,0.8888888888888888
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::27,ronai_xiang_2024::ronai_xiang_2024::item::27,0.875,35.0,40.0,exact,1,-1.9243059158325195,-2.1743059158325195,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.6362815730307576,0.49460187627295155,0.7002843302849158,0.4305991190187934,0.8861111111111112
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::28,ronai_xiang_2024::ronai_xiang_2024::item::28,0.975,39.0,40.0,exact,1,-3.1060285568237305,-0.7935285568237305,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.6730599866996635,0.5486937186075106,0.7445825408077767,0.47717116449939734,0.8810185185185185
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::29,ronai_xiang_2024::ronai_xiang_2024::item::29,0.675,27.0,40.0,exact,1,-7.355077743530273,-0.9800775051116944,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.6780891465793545,0.6380634750349713,0.7860748787841446,0.5300777428301812,0.888425925925926
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::30,ronai_xiang_2024::ronai_xiang_2024::item::30,0.925,37.0,40.0,exact,1,-1.9824762344360352,-1.8574762344360352,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.6510459416542336,0.5027095294565241,0.7129590269957583,0.4407964441149995,0.887037037037037
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::31,ronai_xiang_2024::ronai_xiang_2024::item::31,0.8,32.0,40.0,exact,1,-4.4243364334106445,-1.4243361949920654,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6562955381660387,0.5641049923772247,0.7412421935538341,0.4791583369894291,0.8902777777777778
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::32,ronai_xiang_2024::ronai_xiang_2024::item::32,0.9,36.0,40.0,exact,1,-9.846702413633466,-1.882439136505127,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.6371351404161373,0.660672535827463,0.7795686323352085,0.5182390439083919,0.8851851851851852
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::33,ronai_xiang_2024::ronai_xiang_2024::item::33,1.0,40.0,40.0,exact,1,-6.381041526794434,-3.2560415267944336,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.5928269452670817,0.5626420247425183,0.706768230102907,0.4487007399066932,0.8805555555555555
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::34,ronai_xiang_2024::ronai_xiang_2024::item::34,0.875,35.0,40.0,exact,1,-9.457887649536133,-2.270388126373291,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.6357262008399809,0.6521501465758458,0.7743525937522168,0.5135237536636098,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::35,ronai_xiang_2024::ronai_xiang_2024::item::35,0.825,33.0,40.0,exact,1,-8.210588455200195,-1.7105883359909058,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.658142543197498,0.6371673035855852,0.7763509148013971,0.5189589319816862,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::36,ronai_xiang_2024::ronai_xiang_2024::item::36,0.875,35.0,40.0,exact,1,-4.206105709075928,-2.893605709075928,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.6104642045693631,0.5278704001603103,0.6989469230638794,0.43938768166579395,0.8888888888888888
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.875,35.0,40.0,exact,1,-2.761387348175049,-1.3863874673843384,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.661286510695209,0.5296559822668434,0.7298841531759304,0.4610583397861221,0.8861111111111112
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,39.0,40.0,exact,1,-3.949440479278565,-3.2619404792785645,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.5964740677854209,0.5145184572990799,0.6846574095478045,0.42633511553669623,0.8810185185185185
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::39,ronai_xiang_2024::ronai_xiang_2024::item::39,0.8,32.0,40.0,exact,1,-3.456860065460205,-4.644360065460205,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.5587942939198929,0.4736215505811099,0.6429590220536738,0.3894568224473289,0.888425925925926
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::40,ronai_xiang_2024::ronai_xiang_2024::item::40,0.975,39.0,40.0,exact,1,-4.6673784255981445,-2.7923784255981445,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.6212351479903606,0.5405540583775785,0.7109454937010296,0.45084371266690965,0.887037037037037
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::41,ronai_xiang_2024::ronai_xiang_2024::item::41,0.825,33.0,40.0,exact,1,-2.9861502647399902,-1.4946923460811377,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6540754956663094,0.5320025216839671,0.726409306490196,0.4596687108600806,0.8902777777777778
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::42,ronai_xiang_2024::ronai_xiang_2024::item::42,0.8,32.0,40.0,exact,1,-2.732144832611084,-1.2375038266181946,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.6569651694786561,0.5312198630725528,0.727852270302916,0.46033276224829284,0.8851851851851852
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::43,ronai_xiang_2024::ronai_xiang_2024::item::43,1.0,40.0,40.0,exact,1,-2.605003118515014,-2.230003118515014,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6231799285869236,0.5075561716534924,0.6973745903017259,0.43336150993869027,0.8805555555555555
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::44,ronai_xiang_2024::ronai_xiang_2024::item::44,1.0,40.0,40.0,exact,1,-7.221971988677978,-1.3469719886779783,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.6653849922576224,0.6256813202701942,0.774141243522792,0.5169250690050246,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::45,ronai_xiang_2024::ronai_xiang_2024::item::45,0.725,29.0,40.0,exact,1,-2.1334228515625,-1.4459227323532104,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.6665477242101487,0.514885013007881,0.7275512919815168,0.453881445236513,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::46,ronai_xiang_2024::ronai_xiang_2024::item::46,0.725,29.0,40.0,exact,1,-6.4693145751953125,-1.9380645751953125,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.6403400244498489,0.5951450513877681,0.747099130425869,0.48838594541174807,0.8888888888888888
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::47,ronai_xiang_2024::ronai_xiang_2024::item::47,0.975,39.0,40.0,exact,1,-4.11342191696167,-2.20717191696167,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.6352373082976078,0.5410695538989488,0.7191378151835921,0.45716904701296457,0.8861111111111112
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::48,ronai_xiang_2024::ronai_xiang_2024::item::48,0.95,38.0,40.0,exact,1,-6.643304347991943,-1.1120542287826538,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.6632083753644066,0.6147591266846829,0.7678936572865367,0.5100738447625528,0.8810185185185185
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.975,39.0,40.0,exact,1,-4.058870792388916,-2.1764994263648987,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.6390685628394257,0.5417553092641123,0.7216485464532059,0.4591753256503321,0.888425925925926
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::50,ronai_xiang_2024::ronai_xiang_2024::item::50,0.775,31.0,40.0,exact,1,-2.573305606842041,-1.260805606842041,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.6700175191911174,0.5284196730724634,0.7348442568878926,0.46359293537568824,0.887037037037037
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::51,ronai_xiang_2024::ronai_xiang_2024::item::51,1.0,40.0,40.0,exact,1,-9.102057456970217,-2.789557695388794,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6131561387114651,0.6324021895329299,0.7540120409894968,0.4915462872548984,0.8902777777777778
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::52,ronai_xiang_2024::ronai_xiang_2024::item::52,0.925,37.0,40.0,exact,1,-5.836975574493408,-3.055725574493408,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.6010613897468595,0.557909024881437,0.7085159035417092,0.45045451108658746,0.8851851851851852
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.775,31.0,40.0,exact,1,-5.412619590759277,-0.7982834372669458,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6655865157681711,0.5919276565125564,0.7586106693109123,0.4989035029698152,0.8805555555555555
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::54,ronai_xiang_2024::ronai_xiang_2024::item::54,0.875,35.0,40.0,exact,1,-8.831365585327148,-2.8626151084899902,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.6166794817542093,0.6275993204897576,0.7528682778712128,0.491410524372754,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::55,ronai_xiang_2024::ronai_xiang_2024::item::55,0.825,33.0,40.0,exact,1,-8.53344440460205,-1.1896942853927612,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.6746669821610336,0.6538903161894776,0.7920767425172942,0.536480555833217,0.8875
ronai_xiang_2024,ronai_xiang_2024,Eonlystrong,rnx_eonlystrong,Ronai & Xiang (2024): Eonlystrong,Eonlystrong::56,ronai_xiang_2024::ronai_xiang_2024::item::56,0.85,34.0,40.0,exact,1,-2.856567621231079,-0.6690676808357239,False,,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.6798946799492533,0.5463652759748191,0.7478200269950873,0.47843992892898524,0.8888888888888888
