variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_p,0.6,novel_focus,salad::dressing::meat,novel_focus::focus_alternative_study::salad,0.3333333333333333,novel_focus,focus_alternative_study,0.072,0.904,0.07,0.906,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::dressing::tuna,novel_focus::focus_alternative_study::salad,0.4375,novel_focus,focus_alternative_study,0.016,0.578,0.016,0.578,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::lettuce::chips,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.018,0.002,0.002,0.018,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::lettuce::cigarettes,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.002,0.0,0.0,0.002,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::lettuce::dressing,novel_focus::focus_alternative_study::salad,0.6111111111111112,novel_focus,focus_alternative_study,0.01,0.004,0.004,0.01,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::lettuce::meat,novel_focus::focus_alternative_study::salad,0.75,novel_focus,focus_alternative_study,0.072,0.006,0.006,0.072,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::lettuce::tuna,novel_focus::focus_alternative_study::salad,0.3888888888888889,novel_focus,focus_alternative_study,0.016,0.004,0.004,0.016,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::meat::chips,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.018,0.294,0.018,0.294,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::meat::cigarettes,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.002,0.016,0.0,0.018,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::meat::dressing,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.01,0.096,0.008,0.098,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::meat::lettuce,novel_focus::focus_alternative_study::salad,1.0,novel_focus,focus_alternative_study,1.0,0.994,0.994,1.0,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::meat::tuna,novel_focus::focus_alternative_study::salad,0.3333333333333333,novel_focus,focus_alternative_study,0.016,0.148,0.016,0.148,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::tuna::chips,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.018,0.7,0.018,0.7,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::tuna::cigarettes,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.002,0.082,0.002,0.082,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::tuna::dressing,novel_focus::focus_alternative_study::salad,0.6,novel_focus,focus_alternative_study,0.01,0.422,0.01,0.422,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::tuna::lettuce,novel_focus::focus_alternative_study::salad,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,2
top_p,0.6,novel_focus,salad::tuna::meat,novel_focus::focus_alternative_study::salad,0.8,novel_focus,focus_alternative_study,0.072,0.852,0.07,0.854,Novel focus alternatives,2
top_p,0.6,novel_focus,science::art::geology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.266,0.986,0.264,0.988,Novel focus alternatives,3
top_p,0.6,novel_focus,science::art::math,novel_focus::focus_alternative_study::science,0.7,novel_focus,focus_alternative_study,0.134,0.98,0.134,0.98,Novel focus alternatives,3
top_p,0.6,novel_focus,science::art::philosophy,novel_focus::focus_alternative_study::science,0.6111111111111112,novel_focus,focus_alternative_study,0.004,0.626,0.004,0.626,Novel focus alternatives,3
top_p,0.6,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.044,0.904,0.044,0.904,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.006,0.014,0.006,0.014,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.134,0.306,0.122,0.318,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.004,0.012,0.004,0.012,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.044,0.106,0.036,0.114,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.006,0.02,0.006,0.02,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.266,0.694,0.252,0.708,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::philosophy,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.004,0.036,0.002,0.038,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::physics,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,science::math::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.044,0.188,0.04,0.192,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::art,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.006,0.374,0.006,0.374,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::geology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.266,0.988,0.266,0.988,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::math,novel_focus::focus_alternative_study::science,0.6875,novel_focus,focus_alternative_study,0.134,0.964,0.134,0.964,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,science::philosophy::zoology,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.044,0.888,0.044,0.888,Novel focus alternatives,3
top_p,0.6,novel_focus,science::physics::art,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.006,0.004,0.004,0.006,Novel focus alternatives,3
top_p,0.6,novel_focus,science::physics::geology,novel_focus::focus_alternative_study::science,0.8571428571428571,novel_focus,focus_alternative_study,0.266,0.042,0.042,0.266,Novel focus alternatives,3
top_p,0.6,novel_focus,science::physics::math,novel_focus::focus_alternative_study::science,0.3333333333333333,novel_focus,focus_alternative_study,0.134,0.022,0.022,0.134,Novel focus alternatives,3
top_p,0.6,novel_focus,science::physics::philosophy,novel_focus::focus_alternative_study::science,0.3333333333333333,novel_focus,focus_alternative_study,0.004,0.0,0.0,0.004,Novel focus alternatives,3
top_p,0.6,novel_focus,science::physics::zoology,novel_focus::focus_alternative_study::science,0.65,novel_focus,focus_alternative_study,0.044,0.006,0.006,0.044,Novel focus alternatives,3
top_p,0.6,novel_focus,science::zoology::art,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.006,0.096,0.006,0.096,Novel focus alternatives,3
top_p,0.6,novel_focus,science::zoology::geology,novel_focus::focus_alternative_study::science,0.75,novel_focus,focus_alternative_study,0.266,0.894,0.264,0.896,Novel focus alternatives,3
top_p,0.6,novel_focus,science::zoology::math,novel_focus::focus_alternative_study::science,0.4,novel_focus,focus_alternative_study,0.134,0.812,0.126,0.82,Novel focus alternatives,3
top_p,0.6,novel_focus,science::zoology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.004,0.112,0.004,0.112,Novel focus alternatives,3
top_p,0.6,novel_focus,science::zoology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.994,0.994,1.0,Novel focus alternatives,3
top_p,0.6,novel_focus,throw::beach ball::boomerang,novel_focus::focus_alternative_study::throw,0.631578947368421,novel_focus,focus_alternative_study,0.002,0.044,0.002,0.044,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::beach ball::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.932,0.994,0.928,0.998,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::beach ball::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.002,0.024,0.002,0.024,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::beach ball::shovel,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.006,0.0,0.006,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::beach ball::tires,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::boomerang::beach ball,novel_focus::focus_alternative_study::throw,0.75,novel_focus,focus_alternative_study,0.01,0.956,0.01,0.956,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::boomerang::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.932,1.0,0.932,1.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::boomerang::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.002,0.388,0.002,0.388,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::boomerang::shovel,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.142,0.0,0.142,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::boomerang::tires,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::football::beach ball,novel_focus::focus_alternative_study::throw,0.875,novel_focus,focus_alternative_study,0.01,0.006,0.006,0.01,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::football::boomerang,novel_focus::focus_alternative_study::throw,0.6190476190476191,novel_focus,focus_alternative_study,0.002,0.0,0.0,0.002,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::football::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.002,0.002,0.002,0.002,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::football::shovel,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::football::tires,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::lawnmower::beach ball,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.01,0.976,0.01,0.976,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::lawnmower::boomerang,novel_focus::focus_alternative_study::throw,0.8,novel_focus,focus_alternative_study,0.002,0.612,0.002,0.612,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::lawnmower::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.932,0.998,0.93,1.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::lawnmower::shovel,novel_focus::focus_alternative_study::throw,0.3333333333333333,novel_focus,focus_alternative_study,0.0,0.18,0.0,0.18,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::lawnmower::tires,novel_focus::focus_alternative_study::throw,0.0769230769230769,novel_focus,focus_alternative_study,0.0,0.018,0.0,0.018,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::shovel::beach ball,novel_focus::focus_alternative_study::throw,0.75,novel_focus,focus_alternative_study,0.01,0.994,0.01,0.994,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::shovel::boomerang,novel_focus::focus_alternative_study::throw,0.6,novel_focus,focus_alternative_study,0.002,0.858,0.002,0.858,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::shovel::football,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.932,1.0,0.932,1.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::shovel::lawnmower,novel_focus::focus_alternative_study::throw,0.0,novel_focus,focus_alternative_study,0.002,0.82,0.002,0.82,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::shovel::tires,novel_focus::focus_alternative_study::throw,0.125,novel_focus,focus_alternative_study,0.0,0.12,0.0,0.12,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::tires::beach ball,novel_focus::focus_alternative_study::throw,0.6,novel_focus,focus_alternative_study,0.01,1.0,0.01,1.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::tires::boomerang,novel_focus::focus_alternative_study::throw,1.0,novel_focus,focus_alternative_study,0.002,0.986,0.002,0.986,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::tires::football,novel_focus::focus_alternative_study::throw,0.8,novel_focus,focus_alternative_study,0.932,1.0,0.932,1.0,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::tires::lawnmower,novel_focus::focus_alternative_study::throw,0.8,novel_focus,focus_alternative_study,0.002,0.982,0.002,0.982,Novel focus alternatives,4
top_p,0.6,novel_focus,throw::tires::shovel,novel_focus::focus_alternative_study::throw,0.3333333333333333,novel_focus,focus_alternative_study,0.0,0.88,0.0,0.88,Novel focus alternatives,4
top_p,0.6,novel_focus,transport::car::chairs,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::car::hammer,novel_focus::focus_alternative_study::transport,0.2,novel_focus,focus_alternative_study,0.002,0.0,0.0,0.002,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::car::lawnmower,novel_focus::focus_alternative_study::transport,0.25,novel_focus,focus_alternative_study,0.042,0.004,0.004,0.042,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::car::motorcycle,novel_focus::focus_alternative_study::transport,0.9047619047619048,novel_focus,focus_alternative_study,0.846,0.128,0.128,0.846,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::car::roller blades,novel_focus::focus_alternative_study::transport,0.5625,novel_focus,focus_alternative_study,0.004,0.0,0.0,0.004,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::chairs::car,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::chairs::hammer,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.002,0.948,0.002,0.948,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::chairs::lawnmower,novel_focus::focus_alternative_study::transport,0.0909090909090909,novel_focus,focus_alternative_study,0.042,0.994,0.042,0.994,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::chairs::motorcycle,novel_focus::focus_alternative_study::transport,0.6,novel_focus,focus_alternative_study,0.846,1.0,0.846,1.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::chairs::roller blades,novel_focus::focus_alternative_study::transport,0.6666666666666666,novel_focus,focus_alternative_study,0.004,0.972,0.004,0.972,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::hammer::car,novel_focus::focus_alternative_study::transport,0.6,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::hammer::chairs,novel_focus::focus_alternative_study::transport,0.0666666666666666,novel_focus,focus_alternative_study,0.0,0.052,0.0,0.052,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::hammer::lawnmower,novel_focus::focus_alternative_study::transport,0.5555555555555556,novel_focus,focus_alternative_study,0.042,0.964,0.042,0.964,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::hammer::motorcycle,novel_focus::focus_alternative_study::transport,0.5,novel_focus,focus_alternative_study,0.846,0.998,0.846,0.998,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::hammer::roller blades,novel_focus::focus_alternative_study::transport,0.8,novel_focus,focus_alternative_study,0.004,0.74,0.004,0.74,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::lawnmower::car,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::lawnmower::chairs,novel_focus::focus_alternative_study::transport,0.2,novel_focus,focus_alternative_study,0.0,0.006,0.0,0.006,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::lawnmower::hammer,novel_focus::focus_alternative_study::transport,0.25,novel_focus,focus_alternative_study,0.002,0.036,0.002,0.036,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::lawnmower::motorcycle,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,0.846,0.968,0.826,0.988,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::lawnmower::roller blades,novel_focus::focus_alternative_study::transport,0.5,novel_focus,focus_alternative_study,0.004,0.098,0.004,0.098,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::motorcycle::car,novel_focus::focus_alternative_study::transport,0.8,novel_focus,focus_alternative_study,1.0,0.872,0.872,1.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::motorcycle::chairs,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::motorcycle::hammer,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.002,0.002,0.002,0.002,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::motorcycle::lawnmower,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.042,0.032,0.028,0.046,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::motorcycle::roller blades,novel_focus::focus_alternative_study::transport,0.5384615384615384,novel_focus,focus_alternative_study,0.004,0.002,0.002,0.004,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::roller blades::car,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::roller blades::chairs,novel_focus::focus_alternative_study::transport,0.5,novel_focus,focus_alternative_study,0.0,0.028,0.0,0.028,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::roller blades::hammer,novel_focus::focus_alternative_study::transport,0.2,novel_focus,focus_alternative_study,0.002,0.26,0.002,0.26,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::roller blades::lawnmower,novel_focus::focus_alternative_study::transport,0.0,novel_focus,focus_alternative_study,0.042,0.902,0.042,0.902,Novel focus alternatives,5
top_p,0.6,novel_focus,transport::roller blades::motorcycle,novel_focus::focus_alternative_study::transport,1.0,novel_focus,focus_alternative_study,0.846,0.998,0.844,1.0,Novel focus alternatives,5
top_p,0.6,rnx_eonly,Eonly::01,ronai_xiang_2024::ronai_xiang_2024::item::01,0.625,ronai_xiang_2024,ronai_xiang_2024,0.002,0.032,0.002,0.032,Ronai & Xiang (2024): Eonly,0
top_p,0.6,rnx_eonly,Eonly::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5,ronai_xiang_2024,ronai_xiang_2024,0.312,0.25,0.188,0.374,Ronai & Xiang (2024): Eonly,1
top_p,0.6,rnx_eonly,Eonly::03,ronai_xiang_2024::ronai_xiang_2024::item::03,0.625,ronai_xiang_2024,ronai_xiang_2024,0.494,0.162,0.162,0.494,Ronai & Xiang (2024): Eonly,2
top_p,0.6,rnx_eonly,Eonly::04,ronai_xiang_2024::ronai_xiang_2024::item::04,0.725,ronai_xiang_2024,ronai_xiang_2024,0.368,0.962,0.364,0.966,Ronai & Xiang (2024): Eonly,3
top_p,0.6,rnx_eonly,Eonly::05,ronai_xiang_2024::ronai_xiang_2024::item::05,0.575,ronai_xiang_2024,ronai_xiang_2024,0.018,0.012,0.01,0.02,Ronai & Xiang (2024): Eonly,4
top_p,0.6,rnx_eonly,Eonly::06,ronai_xiang_2024::ronai_xiang_2024::item::06,0.725,ronai_xiang_2024,ronai_xiang_2024,0.962,0.736,0.73,0.968,Ronai & Xiang (2024): Eonly,5
top_p,0.6,rnx_eonly,Eonly::07,ronai_xiang_2024::ronai_xiang_2024::item::07,0.65,ronai_xiang_2024,ronai_xiang_2024,0.048,0.468,0.048,0.468,Ronai & Xiang (2024): Eonly,6
top_p,0.6,rnx_eonly,Eonly::08,ronai_xiang_2024::ronai_xiang_2024::item::08,0.5,ronai_xiang_2024,ronai_xiang_2024,0.936,0.688,0.678,0.946,Ronai & Xiang (2024): Eonly,7
top_p,0.6,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::10,ronai_xiang_2024::ronai_xiang_2024::item::10,0.425,ronai_xiang_2024,ronai_xiang_2024,0.056,0.034,0.03,0.06,Ronai & Xiang (2024): Eonly,9
top_p,0.6,rnx_eonly,Eonly::11,ronai_xiang_2024::ronai_xiang_2024::item::11,0.55,ronai_xiang_2024,ronai_xiang_2024,0.0,0.0,0.0,0.0,Ronai & Xiang (2024): Eonly,0
top_p,0.6,rnx_eonly,Eonly::12,ronai_xiang_2024::ronai_xiang_2024::item::12,0.85,ronai_xiang_2024,ronai_xiang_2024,0.002,0.062,0.002,0.062,Ronai & Xiang (2024): Eonly,1
top_p,0.6,rnx_eonly,Eonly::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.875,ronai_xiang_2024,ronai_xiang_2024,0.944,0.96,0.908,0.996,Ronai & Xiang (2024): Eonly,2
top_p,0.6,rnx_eonly,Eonly::14,ronai_xiang_2024::ronai_xiang_2024::item::14,0.475,ronai_xiang_2024,ronai_xiang_2024,0.006,0.016,0.006,0.016,Ronai & Xiang (2024): Eonly,3
top_p,0.6,rnx_eonly,Eonly::15,ronai_xiang_2024::ronai_xiang_2024::item::15,0.85,ronai_xiang_2024,ronai_xiang_2024,0.032,0.062,0.026,0.068,Ronai & Xiang (2024): Eonly,4
top_p,0.6,rnx_eonly,Eonly::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.625,ronai_xiang_2024,ronai_xiang_2024,0.002,0.028,0.002,0.028,Ronai & Xiang (2024): Eonly,5
top_p,0.6,rnx_eonly,Eonly::17,ronai_xiang_2024::ronai_xiang_2024::item::17,0.8,ronai_xiang_2024,ronai_xiang_2024,0.002,0.12,0.002,0.12,Ronai & Xiang (2024): Eonly,6
top_p,0.6,rnx_eonly,Eonly::18,ronai_xiang_2024::ronai_xiang_2024::item::18,0.75,ronai_xiang_2024,ronai_xiang_2024,0.03,0.164,0.024,0.17,Ronai & Xiang (2024): Eonly,7
top_p,0.6,rnx_eonly,Eonly::19,ronai_xiang_2024::ronai_xiang_2024::item::19,0.875,ronai_xiang_2024,ronai_xiang_2024,0.27,0.61,0.246,0.634,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_p,0.6,rnx_eonly,Eonly::21,ronai_xiang_2024::ronai_xiang_2024::item::21,0.425,ronai_xiang_2024,ronai_xiang_2024,0.064,0.378,0.064,0.378,Ronai & Xiang (2024): Eonly,0
top_p,0.6,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): Eonly,1
top_p,0.6,rnx_eonly,Eonly::23,ronai_xiang_2024::ronai_xiang_2024::item::23,0.8,ronai_xiang_2024,ronai_xiang_2024,0.144,0.488,0.136,0.496,Ronai & Xiang (2024): Eonly,2
top_p,0.6,rnx_eonly,Eonly::24,ronai_xiang_2024::ronai_xiang_2024::item::24,0.325,ronai_xiang_2024,ronai_xiang_2024,0.118,0.324,0.098,0.344,Ronai & Xiang (2024): Eonly,3
top_p,0.6,rnx_eonly,Eonly::25,ronai_xiang_2024::ronai_xiang_2024::item::25,0.85,ronai_xiang_2024,ronai_xiang_2024,0.0,0.016,0.0,0.016,Ronai & Xiang (2024): Eonly,4
top_p,0.6,rnx_eonly,Eonly::26,ronai_xiang_2024::ronai_xiang_2024::item::26,0.95,ronai_xiang_2024,ronai_xiang_2024,0.122,0.038,0.038,0.122,Ronai & Xiang (2024): Eonly,5
top_p,0.6,rnx_eonly,Eonly::27,ronai_xiang_2024::ronai_xiang_2024::item::27,0.475,ronai_xiang_2024,ronai_xiang_2024,0.014,0.012,0.002,0.024,Ronai & Xiang (2024): Eonly,6
top_p,0.6,rnx_eonly,Eonly::28,ronai_xiang_2024::ronai_xiang_2024::item::28,0.875,ronai_xiang_2024,ronai_xiang_2024,0.246,0.264,0.172,0.338,Ronai & Xiang (2024): Eonly,7
top_p,0.6,rnx_eonly,Eonly::29,ronai_xiang_2024::ronai_xiang_2024::item::29,0.475,ronai_xiang_2024,ronai_xiang_2024,1.0,1.0,1.0,1.0,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::30,ronai_xiang_2024::ronai_xiang_2024::item::30,0.6,ronai_xiang_2024,ronai_xiang_2024,0.006,0.206,0.006,0.206,Ronai & Xiang (2024): Eonly,9
top_p,0.6,rnx_eonly,Eonly::31,ronai_xiang_2024::ronai_xiang_2024::item::31,0.725,ronai_xiang_2024,ronai_xiang_2024,0.998,0.456,0.456,0.998,Ronai & Xiang (2024): Eonly,0
top_p,0.6,rnx_eonly,Eonly::32,ronai_xiang_2024::ronai_xiang_2024::item::32,0.925,ronai_xiang_2024,ronai_xiang_2024,0.832,0.994,0.83,0.996,Ronai & Xiang (2024): Eonly,1
top_p,0.6,rnx_eonly,Eonly::33,ronai_xiang_2024::ronai_xiang_2024::item::33,1.0,ronai_xiang_2024,ronai_xiang_2024,0.218,0.582,0.204,0.596,Ronai & Xiang (2024): Eonly,2
top_p,0.6,rnx_eonly,Eonly::34,ronai_xiang_2024::ronai_xiang_2024::item::34,0.575,ronai_xiang_2024,ronai_xiang_2024,0.088,0.978,0.088,0.978,Ronai & Xiang (2024): Eonly,3
top_p,0.6,rnx_eonly,Eonly::35,ronai_xiang_2024::ronai_xiang_2024::item::35,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.032,0.0,0.032,Ronai & Xiang (2024): Eonly,4
top_p,0.6,rnx_eonly,Eonly::36,ronai_xiang_2024::ronai_xiang_2024::item::36,0.725,ronai_xiang_2024,ronai_xiang_2024,0.026,0.152,0.02,0.158,Ronai & Xiang (2024): Eonly,5
top_p,0.6,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.234,0.456,0.198,0.492,Ronai & Xiang (2024): Eonly,6
top_p,0.6,rnx_eonly,Eonly::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.825,ronai_xiang_2024,ronai_xiang_2024,0.51,0.488,0.368,0.63,Ronai & Xiang (2024): Eonly,7
