split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
36,B,Llama-3.2-3B,fridge,fridge,37,27,0.5402334049599768
36,B,Llama-3.2-3B,gym,fitness,67,39,0.46676317675825924
36,B,Llama-3.2-3B,mall,mall,134,67,0.2732726473278948
36,B,Llama-3.2-3B,restaurant,restaurant,53,33,0.4865961789645099
36,B,Llama-3.2-3B,salad,corner,105,67,0.3117937042539528
36,B,Llama-3.2-3B,science,library,133,73,0.28248963710528385
36,B,Llama-3.2-3B,throw,garage,79,41,0.3095786499717249
36,B,Qwen2-7B,bag,handbag,53,39,0.5279744733769096
36,B,Qwen2-7B,bakery,bakery,81,45,0.47057652409660394
36,B,Qwen2-7B,beach,closet,90,47,0.40794417943381533
36,B,Qwen2-7B,fridge,fridge,37,27,0.5414833665633086
36,B,Qwen2-7B,gym,fitness,67,39,0.4457544139929812
36,B,Qwen2-7B,mall,mall,134,67,0.2948324546845345
36,B,Qwen2-7B,restaurant,restaurant,53,33,0.4519374320702887
36,B,Qwen2-7B,salad,corner,105,67,0.3149935097584934
36,B,Qwen2-7B,science,library,133,73,0.31213024456703997
36,B,Qwen2-7B,throw,garage,79,41,0.36689749805152805
37,A,BERT-Large-WWM,bag,handbag,23,17,0.5508090226819328
37,A,BERT-Large-WWM,bakery,bakery,13,8,0.48748886709352895
37,A,BERT-Large-WWM,beach,closet,29,21,0.19705927114323196
37,A,BERT-Large-WWM,fridge,fridge,14,11,0.8213506333824003
37,A,BERT-Large-WWM,gym,fitness,32,22,0.4735713257919213
37,A,BERT-Large-WWM,mall,mall,39,29,0.23899798582838366
37,A,BERT-Large-WWM,restaurant,restaurant,25,18,0.15177018163719785
37,A,BERT-Large-WWM,salad,corner,33,22,-0.1650765555567275
37,A,BERT-Large-WWM,science,library,60,37,0.39827098011321554
37,A,BERT-Large-WWM,throw,garage,24,14,0.3899205777815176
37,A,DeepSeek-Coder-1.3B,bag,handbag,53,33,0.31161597680521275
37,A,DeepSeek-Coder-1.3B,bakery,bakery,81,52,0.2747982252135164
37,A,DeepSeek-Coder-1.3B,beach,closet,90,50,0.469495007109976
37,A,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.5802625368954802
37,A,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.36494278752309517
37,A,DeepSeek-Coder-1.3B,mall,mall,134,72,0.36344632974380986
37,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,34,0.38716599714405237
37,A,DeepSeek-Coder-1.3B,salad,corner,105,65,0.29394993234986855
37,A,DeepSeek-Coder-1.3B,science,library,133,73,0.25456852860819784
37,A,DeepSeek-Coder-1.3B,throw,garage,79,45,0.24834928345000745
37,A,GPT-2,bag,handbag,53,33,0.4632667703742494
37,A,GPT-2,bakery,bakery,81,52,0.18107133507163964
37,A,GPT-2,beach,closet,90,50,0.38727243428630154
37,A,GPT-2,fridge,fridge,37,22,0.36853162293917274
37,A,GPT-2,gym,fitness,67,37,0.4265653288297314
37,A,GPT-2,mall,mall,134,72,0.38075745829872687
37,A,GPT-2,restaurant,restaurant,53,34,0.14168239365670804
37,A,GPT-2,salad,corner,105,65,0.33774520152487564
37,A,GPT-2,science,library,133,73,0.3225792679556403
37,A,GPT-2,throw,garage,79,45,-0.027694679605197257
37,A,Llama-3.2-3B,bag,handbag,53,33,0.39753833845725495
37,A,Llama-3.2-3B,bakery,bakery,81,52,0.40627678907439724
37,A,Llama-3.2-3B,beach,closet,90,50,0.4560583954826421
37,A,Llama-3.2-3B,fridge,fridge,37,22,0.5795158984178108
37,A,Llama-3.2-3B,gym,fitness,67,37,0.4966927094571107
37,A,Llama-3.2-3B,mall,mall,134,72,0.3610708083827364
37,A,Llama-3.2-3B,restaurant,restaurant,53,34,0.3417324171479039
37,A,Llama-3.2-3B,salad,corner,105,65,0.4677992694136815
37,A,Llama-3.2-3B,science,library,133,73,0.32142618535150086
37,A,Llama-3.2-3B,throw,garage,79,45,0.1722594416148748
37,A,Qwen2-7B,bag,handbag,53,33,0.6585984725943481
37,A,Qwen2-7B,bakery,bakery,81,52,0.40371489651547254
37,A,Qwen2-7B,beach,closet,90,50,0.5922345465284098
37,A,Qwen2-7B,fridge,fridge,37,22,0.6718501901562723
37,A,Qwen2-7B,gym,fitness,67,37,0.4609630445235872
37,A,Qwen2-7B,mall,mall,134,72,0.34707956189333034
37,A,Qwen2-7B,restaurant,restaurant,53,34,0.4270247831919061
37,A,Qwen2-7B,salad,corner,105,65,0.41493295910609573
37,A,Qwen2-7B,science,library,133,73,0.40143792014107454
37,A,Qwen2-7B,throw,garage,79,45,0.2393253465115789
37,B,BERT-Large-WWM,bag,handbag,23,14,0.3488784820606074
37,B,BERT-Large-WWM,bakery,bakery,13,12,0.06883151307988959
37,B,BERT-Large-WWM,beach,closet,29,22,0.2612176499139513
37,B,BERT-Large-WWM,fridge,fridge,14,11,0.8448225855015496
37,B,BERT-Large-WWM,gym,fitness,32,26,0.7159999395462626
37,B,BERT-Large-WWM,mall,mall,39,22,0.15649735967352355
37,B,BERT-Large-WWM,restaurant,restaurant,25,23,0.45052033221143134
37,B,BERT-Large-WWM,salad,corner,33,26,0.17484900080719712
37,B,BERT-Large-WWM,science,library,60,38,0.45528666437400017
37,B,BERT-Large-WWM,throw,garage,24,13,0.32358886091464245
37,B,DeepSeek-Coder-1.3B,bag,handbag,53,32,0.17492019435727874
37,B,DeepSeek-Coder-1.3B,bakery,bakery,81,50,0.5147828054988376
37,B,DeepSeek-Coder-1.3B,beach,closet,90,53,0.37338337901296825
37,B,DeepSeek-Coder-1.3B,fridge,fridge,37,25,0.5112665921751779
37,B,DeepSeek-Coder-1.3B,gym,fitness,67,42,0.5597818468049249
37,B,DeepSeek-Coder-1.3B,mall,mall,134,73,0.1493691232710465
37,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.6157098357690405
37,B,DeepSeek-Coder-1.3B,salad,corner,105,69,0.37800426132611614
37,B,DeepSeek-Coder-1.3B,science,library,133,73,0.32760792736928607
37,B,DeepSeek-Coder-1.3B,throw,garage,79,38,0.4164101183529418
37,B,GPT-2,bag,handbag,53,32,0.15396922945938585
37,B,GPT-2,bakery,bakery,81,50,0.4912203059906727
37,B,GPT-2,beach,closet,90,53,0.4269215598137327
37,B,GPT-2,fridge,fridge,37,25,0.34084294326763337
37,B,GPT-2,gym,fitness,67,42,0.6455435529617174
37,B,GPT-2,mall,mall,134,73,0.19860848002470222
37,B,GPT-2,restaurant,restaurant,53,37,0.404886402178212
37,B,GPT-2,salad,corner,105,69,0.40485153913010585
37,B,GPT-2,science,library,133,73,0.27582764577188085
37,B,GPT-2,throw,garage,79,38,0.22179372524507127
37,B,Llama-3.2-3B,bag,handbag,53,32,0.19260158123368049
37,B,Llama-3.2-3B,bakery,bakery,81,50,0.5694027233308177
37,B,Llama-3.2-3B,beach,closet,90,53,0.45496848135608486
37,B,Llama-3.2-3B,fridge,fridge,37,25,0.402782250936745
37,B,Llama-3.2-3B,gym,fitness,67,42,0.6096905014105853
37,B,Llama-3.2-3B,mall,mall,134,73,0.1973871114261898
37,B,Llama-3.2-3B,restaurant,restaurant,53,37,0.6018005517780495
37,B,Llama-3.2-3B,salad,corner,105,69,0.3588284613308836
37,B,Llama-3.2-3B,science,library,133,73,0.33038104542560665
37,B,Llama-3.2-3B,throw,garage,79,38,0.49092057775520515
37,B,Qwen2-7B,bag,handbag,53,32,0.2549174797327743
37,B,Qwen2-7B,bakery,bakery,81,50,0.6134977955338614
37,B,Qwen2-7B,beach,closet,90,53,0.46963778186926236
37,B,Qwen2-7B,fridge,fridge,37,25,0.43182725762987234
37,B,Qwen2-7B,gym,fitness,67,42,0.6148110375172837
37,B,Qwen2-7B,mall,mall,134,73,0.19406802835485287
37,B,Qwen2-7B,restaurant,restaurant,53,37,0.6439049728597404
37,B,Qwen2-7B,salad,corner,105,69,0.4129197809546719
37,B,Qwen2-7B,science,library,133,73,0.23489458088968848
37,B,Qwen2-7B,throw,garage,79,38,0.5094642275215016
38,A,BERT-Large-WWM,bag,handbag,23,16,0.45703534821095476
38,A,BERT-Large-WWM,bakery,bakery,13,13,0.3108585178898047
38,A,BERT-Large-WWM,beach,closet,29,19,0.2514465892164735
38,A,BERT-Large-WWM,fridge,fridge,14,10,0.8709018156287526
38,A,BERT-Large-WWM,gym,fitness,32,28,0.6810214595034596
38,A,BERT-Large-WWM,mall,mall,39,25,0.16230782250919212
38,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.13761196057860095
38,A,BERT-Large-WWM,salad,corner,33,25,-0.07219677972733639
38,A,BERT-Large-WWM,science,library,60,41,0.3509868601543314
38,A,BERT-Large-WWM,throw,garage,24,16,0.43856130846428076
38,A,DeepSeek-Coder-1.3B,bag,handbag,53,38,0.3216226281256036
38,A,DeepSeek-Coder-1.3B,bakery,bakery,81,49,0.5909883204687293
38,A,DeepSeek-Coder-1.3B,beach,closet,90,48,0.37960528162047913
38,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.5796673662453888
38,A,DeepSeek-Coder-1.3B,gym,fitness,67,45,0.6082295022718333
38,A,DeepSeek-Coder-1.3B,mall,mall,134,77,0.2789442979528521
38,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,34,0.4387769404803464
38,A,DeepSeek-Coder-1.3B,salad,corner,105,72,0.3955401249774585
38,A,DeepSeek-Coder-1.3B,science,library,133,78,0.2904153428689731
38,A,DeepSeek-Coder-1.3B,throw,garage,79,45,0.3416737571094179
38,A,GPT-2,bag,handbag,53,38,0.2855906362270732
38,A,GPT-2,bakery,bakery,81,49,0.547319212019088
38,A,GPT-2,beach,closet,90,48,0.3515352139498523
38,A,GPT-2,fridge,fridge,37,26,0.37547513840577734
38,A,GPT-2,gym,fitness,67,45,0.6625702498609366
38,A,GPT-2,mall,mall,134,77,0.32838344140913966
38,A,GPT-2,restaurant,restaurant,53,34,0.3220731415714701
38,A,GPT-2,salad,corner,105,72,0.4056012549595578
38,A,GPT-2,science,library,133,78,0.3340364555676398
38,A,GPT-2,throw,garage,79,45,0.20848061147407812
38,A,Llama-3.2-3B,bag,handbag,53,38,0.34749907874202834
38,A,Llama-3.2-3B,bakery,bakery,81,49,0.6342144220275335
38,A,Llama-3.2-3B,beach,closet,90,48,0.3572170371187638
38,A,Llama-3.2-3B,fridge,fridge,37,26,0.4641570987178559
38,A,Llama-3.2-3B,gym,fitness,67,45,0.6956352670866035
38,A,Llama-3.2-3B,mall,mall,134,77,0.27712029046499387
38,A,Llama-3.2-3B,restaurant,restaurant,53,34,0.5452083889342566
38,A,Llama-3.2-3B,salad,corner,105,72,0.5039980719922759
38,A,Llama-3.2-3B,science,library,133,78,0.3069188375654174
38,A,Llama-3.2-3B,throw,garage,79,45,0.4203720524150192
38,A,Qwen2-7B,bag,handbag,53,38,0.5110442376353221
38,A,Qwen2-7B,bakery,bakery,81,49,0.654717371424429
38,A,Qwen2-7B,beach,closet,90,48,0.425283092968398
38,A,Qwen2-7B,fridge,fridge,37,26,0.484072662084672
38,A,Qwen2-7B,gym,fitness,67,45,0.638924807404038
38,A,Qwen2-7B,mall,mall,134,77,0.28578924767529995
38,A,Qwen2-7B,restaurant,restaurant,53,34,0.5355347423157135
38,A,Qwen2-7B,salad,corner,105,72,0.4694079956378239
38,A,Qwen2-7B,science,library,133,78,0.25311648894477345
38,A,Qwen2-7B,throw,garage,79,45,0.4353675460047755
38,B,BERT-Large-WWM,bag,handbag,23,15,0.3746936101377918
38,B,BERT-Large-WWM,bakery,bakery,13,5,0.35708790786071903
38,B,BERT-Large-WWM,beach,closet,29,21,0.1740952927493118
38,B,BERT-Large-WWM,fridge,fridge,14,12,0.8009498370813501
38,B,BERT-Large-WWM,gym,fitness,32,20,0.5891231756527476
38,B,BERT-Large-WWM,mall,mall,39,25,0.19290028136159137
38,B,BERT-Large-WWM,restaurant,restaurant,25,20,0.35154181244102034
38,B,BERT-Large-WWM,salad,corner,33,18,0.039268610500943615
38,B,BERT-Large-WWM,science,library,60,37,0.5305391110370873
38,B,BERT-Large-WWM,throw,garage,24,12,0.4204414483974133
38,B,DeepSeek-Coder-1.3B,bag,handbag,53,28,0.14848927741886422
38,B,DeepSeek-Coder-1.3B,bakery,bakery,81,50,0.1015216951054763
38,B,DeepSeek-Coder-1.3B,beach,closet,90,49,0.43525820776519364
38,B,DeepSeek-Coder-1.3B,fridge,fridge,37,21,0.5173818240859243
38,B,DeepSeek-Coder-1.3B,gym,fitness,67,33,0.3883488552908269
38,B,DeepSeek-Coder-1.3B,mall,mall,134,68,0.2273455566970491
38,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,34,0.4869118266055881
38,B,DeepSeek-Coder-1.3B,salad,corner,105,54,0.26201378011807874
38,B,DeepSeek-Coder-1.3B,science,library,133,72,0.3175369719646442
38,B,DeepSeek-Coder-1.3B,throw,garage,79,37,0.33669722642647376
38,B,GPT-2,bag,handbag,53,28,0.29090615733947717
38,B,GPT-2,bakery,bakery,81,50,0.05863688135840915
38,B,GPT-2,beach,closet,90,49,0.36029961973767743
38,B,GPT-2,fridge,fridge,37,21,0.33954533747801463
38,B,GPT-2,gym,fitness,67,33,0.41185382238467594
38,B,GPT-2,mall,mall,134,68,0.241409133242011
38,B,GPT-2,restaurant,restaurant,53,34,0.1873310354067733
38,B,GPT-2,salad,corner,105,54,0.3329783751934571
38,B,GPT-2,science,library,133,72,0.29324534811225217
38,B,GPT-2,throw,garage,79,37,0.06462900846275797
38,B,Llama-3.2-3B,bag,handbag,53,28,0.21091165972318282
38,B,Llama-3.2-3B,bakery,bakery,81,50,0.22032479434342433
38,B,Llama-3.2-3B,beach,closet,90,49,0.5129772055933416
38,B,Llama-3.2-3B,fridge,fridge,37,21,0.5246301684813308
38,B,Llama-3.2-3B,gym,fitness,67,33,0.4457784417302951
38,B,Llama-3.2-3B,mall,mall,134,68,0.273813836169028
38,B,Llama-3.2-3B,restaurant,restaurant,53,34,0.3244742933871904
38,B,Llama-3.2-3B,salad,corner,105,54,0.32492668220666066
38,B,Llama-3.2-3B,science,library,133,72,0.376051396328879
38,B,Llama-3.2-3B,throw,garage,79,37,0.2784902481927442
38,B,Qwen2-7B,bag,handbag,53,28,0.3938935757576687
38,B,Qwen2-7B,bakery,bakery,81,50,0.25400011291808877
38,B,Qwen2-7B,beach,closet,90,49,0.5954664937703388
38,B,Qwen2-7B,fridge,fridge,37,21,0.6276066474781429
38,B,Qwen2-7B,gym,fitness,67,33,0.46103954595007435
38,B,Qwen2-7B,mall,mall,134,68,0.24288380608775986
38,B,Qwen2-7B,restaurant,restaurant,53,34,0.47136061045758626
38,B,Qwen2-7B,salad,corner,105,54,0.34578023455036
38,B,Qwen2-7B,science,library,133,72,0.4148435916448507
38,B,Qwen2-7B,throw,garage,79,37,0.32204770802044064
39,A,BERT-Large-WWM,bag,handbag,23,15,0.4759758623040227
39,A,BERT-Large-WWM,bakery,bakery,13,11,0.20093731597954728
39,A,BERT-Large-WWM,beach,closet,29,23,0.23171567052547237
39,A,BERT-Large-WWM,fridge,fridge,14,9,0.8133127027599065
39,A,BERT-Large-WWM,gym,fitness,32,25,0.7322348686839845
39,A,BERT-Large-WWM,mall,mall,39,26,0.1855094232510372
39,A,BERT-Large-WWM,restaurant,restaurant,25,18,0.24836689353627883
39,A,BERT-Large-WWM,salad,corner,33,21,0.016886449749048356
39,A,BERT-Large-WWM,science,library,60,40,0.479924602686138
39,A,BERT-Large-WWM,throw,garage,24,12,0.47833583654953665
39,A,DeepSeek-Coder-1.3B,bag,handbag,53,34,0.274849497294483
39,A,DeepSeek-Coder-1.3B,bakery,bakery,81,47,0.4020155243885413
39,A,DeepSeek-Coder-1.3B,beach,closet,90,53,0.5101121185472031
39,A,DeepSeek-Coder-1.3B,fridge,fridge,37,21,0.531574151535705
39,A,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.5647104852494004
39,A,DeepSeek-Coder-1.3B,mall,mall,134,71,0.2648799550223148
39,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,31,0.42009224717497295
39,A,DeepSeek-Coder-1.3B,salad,corner,105,62,0.2458767249381793
39,A,DeepSeek-Coder-1.3B,science,library,133,72,0.35217266878291364
39,A,DeepSeek-Coder-1.3B,throw,garage,79,45,0.23665078004559223
39,A,GPT-2,bag,handbag,53,34,0.24561371355182499
39,A,GPT-2,bakery,bakery,81,47,0.38534266294561365
39,A,GPT-2,beach,closet,90,53,0.4655814986466755
39,A,GPT-2,fridge,fridge,37,21,0.469931381903407
39,A,GPT-2,gym,fitness,67,39,0.6443046487391254
39,A,GPT-2,mall,mall,134,71,0.3008222748420192
39,A,GPT-2,restaurant,restaurant,53,31,0.2607210034887567
39,A,GPT-2,salad,corner,105,62,0.2240107214695014
39,A,GPT-2,science,library,133,72,0.3581528205705992
39,A,GPT-2,throw,garage,79,45,-0.029590203521261054
39,A,Llama-3.2-3B,bag,handbag,53,34,0.35059408748599585
39,A,Llama-3.2-3B,bakery,bakery,81,47,0.4763170396554518
39,A,Llama-3.2-3B,beach,closet,90,53,0.3920582407609049
39,A,Llama-3.2-3B,fridge,fridge,37,21,0.4891686610426513
39,A,Llama-3.2-3B,gym,fitness,67,39,0.7123949490229552
39,A,Llama-3.2-3B,mall,mall,134,71,0.2602470825606698
39,A,Llama-3.2-3B,restaurant,restaurant,53,31,0.49635026819015693
39,A,Llama-3.2-3B,salad,corner,105,62,0.32763465365417416
39,A,Llama-3.2-3B,science,library,133,72,0.3856887618850608
39,A,Llama-3.2-3B,throw,garage,79,45,0.40035635770301725
39,A,Qwen2-7B,bag,handbag,53,34,0.5086392396357122
39,A,Qwen2-7B,bakery,bakery,81,47,0.5362434743212635
39,A,Qwen2-7B,beach,closet,90,53,0.4671765209338802
39,A,Qwen2-7B,fridge,fridge,37,21,0.5005855238677043
39,A,Qwen2-7B,gym,fitness,67,39,0.7075282116440053
39,A,Qwen2-7B,mall,mall,134,71,0.27239718035710553
39,A,Qwen2-7B,restaurant,restaurant,53,31,0.5319279991351217
39,A,Qwen2-7B,salad,corner,105,62,0.3138229688793102
39,A,Qwen2-7B,science,library,133,72,0.3696994372794514
39,A,Qwen2-7B,throw,garage,79,45,0.48408154929968056
39,B,BERT-Large-WWM,bag,handbag,23,16,0.4482059720540956
39,B,BERT-Large-WWM,bakery,bakery,13,10,0.3787654554656499
39,B,BERT-Large-WWM,beach,closet,29,19,0.1887679271883493
39,B,BERT-Large-WWM,fridge,fridge,14,13,0.8101248194707402
39,B,BERT-Large-WWM,gym,fitness,32,29,0.5905237902532506
39,B,BERT-Large-WWM,mall,mall,39,22,0.16127422949492334
39,B,BERT-Large-WWM,restaurant,restaurant,25,25,0.37528730882826344
39,B,BERT-Large-WWM,salad,corner,33,25,0.020586138558582934
39,B,BERT-Large-WWM,science,library,60,38,0.38436322906866444
39,B,BERT-Large-WWM,throw,garage,24,17,0.43160634600506037
39,B,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.28004788154993343
39,B,DeepSeek-Coder-1.3B,bakery,bakery,81,55,0.3864759126341284
39,B,DeepSeek-Coder-1.3B,beach,closet,90,49,0.34046194641084904
39,B,DeepSeek-Coder-1.3B,fridge,fridge,37,27,0.5520352843054073
39,B,DeepSeek-Coder-1.3B,gym,fitness,67,47,0.4948908939500353
39,B,DeepSeek-Coder-1.3B,mall,mall,134,71,0.2012108740980466
39,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,42,0.6032027334734265
39,B,DeepSeek-Coder-1.3B,salad,corner,105,67,0.38342250795849436
39,B,DeepSeek-Coder-1.3B,science,library,133,77,0.23946464668201423
39,B,DeepSeek-Coder-1.3B,throw,garage,79,40,0.5076640732401267
39,B,GPT-2,bag,handbag,53,30,0.44817429601662856
39,B,GPT-2,bakery,bakery,81,55,0.3153933684796695
39,B,GPT-2,beach,closet,90,49,0.3196935940975847
39,B,GPT-2,fridge,fridge,37,27,0.21637831838981267
39,B,GPT-2,gym,fitness,67,47,0.6063506221436005
39,B,GPT-2,mall,mall,134,71,0.24127097903283823
39,B,GPT-2,restaurant,restaurant,53,42,0.2878357225425246
39,B,GPT-2,salad,corner,105,67,0.4661890418819354
39,B,GPT-2,science,library,133,77,0.25460844889603357
39,B,GPT-2,throw,garage,79,40,0.3434991057976555
39,B,Llama-3.2-3B,bag,handbag,53,30,0.30091770540906293
39,B,Llama-3.2-3B,bakery,bakery,81,55,0.5027720127196535
39,B,Llama-3.2-3B,beach,closet,90,49,0.4786149874843514
39,B,Llama-3.2-3B,fridge,fridge,37,27,0.4820466587199357
39,B,Llama-3.2-3B,gym,fitness,67,47,0.5086498303549147
39,B,Llama-3.2-3B,mall,mall,134,71,0.26195560609159385
39,B,Llama-3.2-3B,restaurant,restaurant,53,42,0.4656277515349337
39,B,Llama-3.2-3B,salad,corner,105,67,0.4676781741539929
39,B,Llama-3.2-3B,science,library,133,77,0.2845775618706883
39,B,Llama-3.2-3B,throw,garage,79,40,0.36114376914770363
39,B,Qwen2-7B,bag,handbag,53,30,0.4150858202292766
39,B,Qwen2-7B,bakery,bakery,81,55,0.48609939814550973
39,B,Qwen2-7B,beach,closet,90,49,0.5535108801804527
39,B,Qwen2-7B,fridge,fridge,37,27,0.5987776878214186
39,B,Qwen2-7B,gym,fitness,67,47,0.45936941184786617
39,B,Qwen2-7B,mall,mall,134,71,0.21810337306593974
39,B,Qwen2-7B,restaurant,restaurant,53,42,0.5584693717759408
39,B,Qwen2-7B,salad,corner,105,67,0.46517459510331605
39,B,Qwen2-7B,science,library,133,77,0.2738643966779764
39,B,Qwen2-7B,throw,garage,79,40,0.32478566306048307
40,A,BERT-Large-WWM,bag,handbag,23,16,0.33749075712687837
40,A,BERT-Large-WWM,bakery,bakery,13,11,0.19073230698412236
40,A,BERT-Large-WWM,beach,closet,29,19,0.21957525918049847
40,A,BERT-Large-WWM,fridge,fridge,14,10,0.7934075273751218
40,A,BERT-Large-WWM,gym,fitness,32,24,0.7256953213022669
40,A,BERT-Large-WWM,mall,mall,39,27,-0.039818709696301344
40,A,BERT-Large-WWM,restaurant,restaurant,25,21,0.28985964773423595
40,A,BERT-Large-WWM,salad,corner,33,23,0.07788277951246625
40,A,BERT-Large-WWM,science,library,60,42,0.6869785623212065
40,A,BERT-Large-WWM,throw,garage,24,15,0.3101784929168483
40,A,DeepSeek-Coder-1.3B,bag,handbag,53,33,0.16657462843309173
40,A,DeepSeek-Coder-1.3B,bakery,bakery,81,55,0.5046948852432417
40,A,DeepSeek-Coder-1.3B,beach,closet,90,51,0.3617628561022366
40,A,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.4137245407110388
40,A,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.547940115672106
40,A,DeepSeek-Coder-1.3B,mall,mall,134,79,0.248932689927934
40,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.5290515300700622
40,A,DeepSeek-Coder-1.3B,salad,corner,105,61,0.39976592342007217
40,A,DeepSeek-Coder-1.3B,science,library,133,75,0.4467104223211747
40,A,DeepSeek-Coder-1.3B,throw,garage,79,45,0.34364095576718023
40,A,GPT-2,bag,handbag,53,33,0.2336640181115371
40,A,GPT-2,bakery,bakery,81,55,0.4345417738302161
40,A,GPT-2,beach,closet,90,51,0.393493776550806
40,A,GPT-2,fridge,fridge,37,24,0.2986808838537444
40,A,GPT-2,gym,fitness,67,37,0.6193081004565827
40,A,GPT-2,mall,mall,134,79,0.27353862333588636
40,A,GPT-2,restaurant,restaurant,53,37,0.35562810451346205
40,A,GPT-2,salad,corner,105,61,0.3565739108587839
40,A,GPT-2,science,library,133,75,0.40126184359731093
40,A,GPT-2,throw,garage,79,45,0.16056451401669428
40,A,Llama-3.2-3B,bag,handbag,53,33,0.24259497775771346
40,A,Llama-3.2-3B,bakery,bakery,81,55,0.5440472130450713
40,A,Llama-3.2-3B,beach,closet,90,51,0.388085117574696
40,A,Llama-3.2-3B,fridge,fridge,37,24,0.33886485300699076
40,A,Llama-3.2-3B,gym,fitness,67,37,0.6058123756767753
40,A,Llama-3.2-3B,mall,mall,134,79,0.2265764208273259
40,A,Llama-3.2-3B,restaurant,restaurant,53,37,0.5014124103185179
40,A,Llama-3.2-3B,salad,corner,105,61,0.36237150105379573
40,A,Llama-3.2-3B,science,library,133,75,0.5271431079130999
40,A,Llama-3.2-3B,throw,garage,79,45,0.41216816204282497
40,A,Qwen2-7B,bag,handbag,53,33,0.322514418831521
40,A,Qwen2-7B,bakery,bakery,81,55,0.5880882037569497
40,A,Qwen2-7B,beach,closet,90,51,0.42478296404586663
40,A,Qwen2-7B,fridge,fridge,37,24,0.39538391722354704
40,A,Qwen2-7B,gym,fitness,67,37,0.5847957940488779
40,A,Qwen2-7B,mall,mall,134,79,0.23554578036365592
40,A,Qwen2-7B,restaurant,restaurant,53,37,0.48998351681395663
40,A,Qwen2-7B,salad,corner,105,61,0.44784653521156326
40,A,Qwen2-7B,science,library,133,75,0.4859130514152106
40,A,Qwen2-7B,throw,garage,79,45,0.4325346677633437
40,B,BERT-Large-WWM,bag,handbag,23,15,0.5477518033145955
40,B,BERT-Large-WWM,bakery,bakery,13,11,0.3212442516278957
40,B,BERT-Large-WWM,beach,closet,29,22,0.18866019383493873
40,B,BERT-Large-WWM,fridge,fridge,14,12,0.8352638896695197
40,B,BERT-Large-WWM,gym,fitness,32,27,0.5186665285880175
40,B,BERT-Large-WWM,mall,mall,39,22,0.31385668146107387
40,B,BERT-Large-WWM,restaurant,restaurant,25,22,0.32132274061091864
40,B,BERT-Large-WWM,salad,corner,33,22,-0.1104354643961034
40,B,BERT-Large-WWM,science,library,60,33,0.1227378437177879
40,B,BERT-Large-WWM,throw,garage,24,14,0.5834931559071246
40,B,DeepSeek-Coder-1.3B,bag,handbag,53,34,0.3345814984899447
40,B,DeepSeek-Coder-1.3B,bakery,bakery,81,47,0.3179409292025691
40,B,DeepSeek-Coder-1.3B,beach,closet,90,49,0.45106262617096066
40,B,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.6688273959495348
40,B,DeepSeek-Coder-1.3B,gym,fitness,67,46,0.499586885968411
40,B,DeepSeek-Coder-1.3B,mall,mall,134,63,0.24334379400429107
40,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.49903514811968336
40,B,DeepSeek-Coder-1.3B,salad,corner,105,64,0.22195404607427477
40,B,DeepSeek-Coder-1.3B,science,library,133,74,0.12868007341604445
40,B,DeepSeek-Coder-1.3B,throw,garage,79,40,0.36718097968342406
40,B,GPT-2,bag,handbag,53,34,0.42889898739430793
40,B,GPT-2,bakery,bakery,81,47,0.2760232393417051
40,B,GPT-2,beach,closet,90,49,0.3693844762226019
40,B,GPT-2,fridge,fridge,37,24,0.3893140489795599
40,B,GPT-2,gym,fitness,67,46,0.5632425759115256
40,B,GPT-2,mall,mall,134,63,0.28606757425095897
40,B,GPT-2,restaurant,restaurant,53,37,0.18695880851745786
40,B,GPT-2,salad,corner,105,64,0.3456479806947357
40,B,GPT-2,science,library,133,74,0.20339452721363868
40,B,GPT-2,throw,garage,79,40,0.1098934003007796
40,B,Llama-3.2-3B,bag,handbag,53,34,0.37760577421020586
40,B,Llama-3.2-3B,bakery,bakery,81,47,0.4468508207332874
40,B,Llama-3.2-3B,beach,closet,90,49,0.477824135762402
40,B,Llama-3.2-3B,fridge,fridge,37,24,0.6408816140631898
40,B,Llama-3.2-3B,gym,fitness,67,46,0.5838868468716951
40,B,Llama-3.2-3B,mall,mall,134,63,0.3175097399366618
40,B,Llama-3.2-3B,restaurant,restaurant,53,37,0.44125013379202266
40,B,Llama-3.2-3B,salad,corner,105,64,0.402054648367264
40,B,Llama-3.2-3B,science,library,133,74,0.11462349406386672
