llm_name,context,word,cloze_prob,llm_next_word_prob,llm_log_prob
DeepSeek-Coder-1.3B,restaurant,hotdog,0.0192307692307692,1.941953087225558e-08,-17.75698653131345
DeepSeek-Coder-1.3B,restaurant,chicken,0.0192307692307692,1.3336539268493644e-06,-13.527588069277767
DeepSeek-Coder-1.3B,restaurant,absinthe,0.0192307692307692,8.335565127026697e-09,-18.602734521359217
DeepSeek-Coder-1.3B,restaurant,cognac,0.0192307692307692,3.2841853681020465e-08,-17.231562108126308
DeepSeek-Coder-1.3B,restaurant,chocolate milk,0.0192307692307692,3.520653990563013e-08,-17.162033978826116
DeepSeek-Coder-1.3B,salad,lettuce,0.75,0.0007480848580598,-7.197994139820255
DeepSeek-Coder-1.3B,salad,tomatoes,0.4615384615384615,0.0004463195800781,-7.714475315281259
DeepSeek-Coder-1.3B,salad,onions,0.3076923076923077,5.413312464952472e-06,-12.126649366902749
DeepSeek-Coder-1.3B,salad,carrots,0.2884615384615384,9.904517355607832e-05,-9.219934513355962
DeepSeek-Coder-1.3B,salad,dressing,0.25,8.964538574218758e-05,-9.3196488289289
DeepSeek-Coder-1.3B,salad,croutons,0.2307692307692307,5.793772288598114e-06,-12.05872696063242
DeepSeek-Coder-1.3B,salad,cucumbers,0.1923076923076923,5.547270120587194e-06,-12.102204621378212
DeepSeek-Coder-1.3B,salad,tomato,0.1923076923076923,0.0001372322440147,-8.893835855599422
DeepSeek-Coder-1.3B,salad,cheese,0.1538461538461538,4.887580871582032e-05,-9.926227993180389
DeepSeek-Coder-1.3B,salad,olives,0.1538461538461538,2.093333750963211e-05,-10.774167573653532
DeepSeek-Coder-1.3B,salad,salad dressing,0.1153846153846153,2.943444997072218e-05,-10.43334480189196
DeepSeek-Coder-1.3B,salad,celery,0.1153846153846153,7.326016202569007e-06,-11.824078681957216
DeepSeek-Coder-1.3B,salad,spinach,0.1153846153846153,4.346016794443135e-05,-10.043665718798511
DeepSeek-Coder-1.3B,salad,onion,0.1153846153846153,2.2292137145996117e-05,-10.711276536024156
DeepSeek-Coder-1.3B,salad,cucumber,0.0961538461538461,6.872724043205381e-06,-11.887950017481248
DeepSeek-Coder-1.3B,salad,carrot,0.0769230769230769,9.837327525019647e-06,-11.529326476773974
DeepSeek-Coder-1.3B,salad,kale,0.0769230769230769,7.319077849388127e-05,-9.522441121792305
DeepSeek-Coder-1.3B,salad,cabbage,0.0769230769230769,3.309804014861583e-06,-12.618621580339893
DeepSeek-Coder-1.3B,salad,chicken salad,0.0576923076923076,5.096197128295895e-05,-9.884430864501928
DeepSeek-Coder-1.3B,salad,broccoli,0.0576923076923076,2.9406335670500987e-05,-10.43430040783958
DeepSeek-Coder-1.3B,salad,crutons,0.0576923076923076,3.3748619898688016e-07,-14.901741219360648
DeepSeek-Coder-1.3B,salad,peppers,0.0576923076923076,2.69897282123566e-05,-10.520054200923685
DeepSeek-Coder-1.3B,salad,arugula,0.0576923076923076,8.358560990018298e-07,-13.99480936905843
DeepSeek-Coder-1.3B,salad,ranch,0.0384615384615384,1.6109552234411231e-06,-13.33868324841944
DeepSeek-Coder-1.3B,salad,blue cheese,0.0384615384615384,6.437301635742187e-06,-11.953401106314468
DeepSeek-Coder-1.3B,salad,vinegar,0.0384615384615384,3.274763002991672e-06,-12.629265056994294
DeepSeek-Coder-1.3B,salad,eggs,0.0384615384615384,0.0002593994140624,-8.25714154490291
DeepSeek-Coder-1.3B,salad,fruit salad,0.0384615384615384,0.0001395046710968,-8.877412472698563
DeepSeek-Coder-1.3B,salad,fruit,0.0384615384615384,0.0002365112304687,-8.349514865033925
DeepSeek-Coder-1.3B,salad,chicken,0.0384615384615384,0.0001716613769531,-8.669986760308696
DeepSeek-Coder-1.3B,salad,chef salad,0.0384615384615384,6.204130542641911e-09,-18.89805055016395
DeepSeek-Coder-1.3B,salad,beets,0.0384615384615384,2.3674219846725437e-05,-10.651123872054916
DeepSeek-Coder-1.3B,salad,garlic,0.0384615384615384,5.435943603515621e-05,-9.819892343364357
DeepSeek-Coder-1.3B,salad,radishes,0.0384615384615384,3.64670995622873e-06,-12.521685178713929
DeepSeek-Coder-1.3B,salad,tomatos,0.0384615384615384,1.563597470521924e-05,-11.065936227761965
DeepSeek-Coder-1.3B,salad,romaine,0.0384615384615384,1.990795135498049e-05,-10.824391340461986
DeepSeek-Coder-1.3B,salad,iceberg,0.0384615384615384,1.0430812835693368e-06,-13.773331452509218
DeepSeek-Coder-1.3B,salad,avacado,0.0384615384615384,1.6956182662397593e-05,-10.984878031802634
DeepSeek-Coder-1.3B,salad,mushrooms,0.0384615384615384,7.736263796687126e-06,-11.769591700512672
DeepSeek-Coder-1.3B,salad,thousand island,0.0192307692307692,5.299094496535873e-12,-25.96348515967716
DeepSeek-Coder-1.3B,salad,light ranch,0.0192307692307692,7.598777163053697e-11,-23.300448688186144
DeepSeek-Coder-1.3B,salad,oil,0.0192307692307692,2.890825271606444e-06,-12.75396853549525
DeepSeek-Coder-1.3B,salad,ham,0.0192307692307692,4.315376281738278e-05,-10.050740941052972
DeepSeek-Coder-1.3B,salad,turkey salad,0.0192307692307692,6.85636223352048e-06,-11.890333543537
DeepSeek-Coder-1.3B,salad,nut salad,0.0192307692307692,9.907307685352849e-08,-16.127408109074928
DeepSeek-Coder-1.3B,salad,bacon salad,0.0192307692307692,2.0511106413323445e-07,-15.399714228256094
DeepSeek-Coder-1.3B,salad,ham salad,0.0192307692307692,3.345048753544687e-07,-14.910614382433614
DeepSeek-Coder-1.3B,salad,pickles,0.0192307692307692,0.0001647323369979,-8.71118860126703
DeepSeek-Coder-1.3B,salad,egg,0.0192307692307692,4.9591064453124986e-05,-9.91169989261748
DeepSeek-Coder-1.3B,salad,greek salad,0.0192307692307692,4.106248070456789e-07,-14.705585917611623
DeepSeek-Coder-1.3B,salad,ceasor salad,0.0192307692307692,1.3669897700775743e-10,-22.713239855710498
DeepSeek-Coder-1.3B,salad,cobb salad,0.0192307692307692,2.058891368506005e-08,-17.69851307664482
DeepSeek-Coder-1.3B,salad,bacon bits,0.0192307692307692,1.0906092029472356e-08,-18.33394430205229
DeepSeek-Coder-1.3B,salad,shredded cheese,0.0192307692307692,2.2059036837163127e-06,-13.024373299139484
DeepSeek-Coder-1.3B,salad,ham chunks,0.0192307692307692,1.3396356246531132e-10,-22.73345327485576
DeepSeek-Coder-1.3B,salad,pepperoni,0.0192307692307692,4.761153832077981e-06,-12.255020517398435
DeepSeek-Coder-1.3B,salad,tunsalad,0.0192307692307692,2.5151464773192305e-12,-26.708690072594
DeepSeek-Coder-1.3B,salad,veggie salad,0.0192307692307692,0.0001337304711341,-8.919684193060382
DeepSeek-Coder-1.3B,salad,house salad,0.0192307692307692,4.201778210699558e-06,-12.38000273877656
DeepSeek-Coder-1.3B,salad,cesar salad,0.0192307692307692,1.0164269426127225e-08,-18.404387263956387
DeepSeek-Coder-1.3B,salad,lettice,0.0192307692307692,1.5853984791647242e-09,-20.26243005480139
DeepSeek-Coder-1.3B,salad,cherry tomatoes,0.0192307692307692,7.357717549894013e-06,-11.819760788822776
DeepSeek-Coder-1.3B,salad,red onion,0.0192307692307692,5.066860467195508e-06,-12.192789169407291
DeepSeek-Coder-1.3B,salad,corn,0.0192307692307692,9.775161743164073e-06,-11.535665905614488
DeepSeek-Coder-1.3B,salad,bell peppers,0.0192307692307692,2.800486981868744e-06,-12.78571723380983
DeepSeek-Coder-1.3B,salad,asparagus,0.0192307692307692,1.4813622328802009e-08,-18.027718651888343
DeepSeek-Coder-1.3B,salad,italisalad dressing,0.0192307692307692,7.021033009819542e-17,-37.19503622129096
DeepSeek-Coder-1.3B,salad,grated cheese,0.0192307692307692,6.281717332967677e-07,-14.280452247198122
DeepSeek-Coder-1.3B,salad,romaine lettuce,0.0192307692307692,1.4252946130000072e-05,-11.1585469266537
DeepSeek-Coder-1.3B,salad,avocado,0.0192307692307692,7.94112565927207e-06,-11.743455522064568
DeepSeek-Coder-1.3B,salad,walnuts,0.0192307692307692,1.169973984360694e-06,-13.658529044990974
DeepSeek-Coder-1.3B,salad,grapes,0.0192307692307692,3.772415220737463e-05,-10.185210026528432
DeepSeek-Coder-1.3B,salad,salmon,0.0192307692307692,3.995606675744057e-06,-12.430315131515949
DeepSeek-Coder-1.3B,salad,bagged salads,0.0192307692307692,7.778405003433513e-10,-20.97449962518022
DeepSeek-Coder-1.3B,salad,vegetables,0.0192307692307692,8.821487426757817e-05,-9.335734966680526
DeepSeek-Coder-1.3B,salad,cukes,0.0192307692307692,9.915655851955316e-09,-18.42915092971345
DeepSeek-Coder-1.3B,salad,nuts,0.0192307692307692,4.917383193969727e-06,-12.222734040098052
DeepSeek-Coder-1.3B,salad,red onions,0.0192307692307692,7.489197741961116e-06,-11.80204887672448
DeepSeek-Coder-1.3B,salad,green onion,0.0192307692307692,2.497108653187752e-06,-12.900377034122032
DeepSeek-Coder-1.3B,salad,cruotons,0.0192307692307692,4.223428247754364e-13,-28.49295902969305
DeepSeek-Coder-1.3B,salad,salad,0.0192307692307692,0.0009346008300781,-6.975391039534289
DeepSeek-Coder-1.3B,salad,apples,0.0192307692307692,2.0027160644531243e-05,-10.818421173475484
DeepSeek-Coder-1.3B,salad,bananas,0.0192307692307692,7.5601041316986e-05,-9.490040500839442
DeepSeek-Coder-1.3B,salad,potatoes,0.0192307692307692,8.964538574218758e-05,-9.3196488289289
DeepSeek-Coder-1.3B,salad,eggplant,0.0192307692307692,4.842877388000485e-06,-12.23800151222884
DeepSeek-Coder-1.3B,salad,green peppers,0.0192307692307692,8.696224540472032e-06,-11.652621587357286
DeepSeek-Coder-1.3B,salad,avocados,0.0192307692307692,1.218240868183783e-06,-13.61810265109839
DeepSeek-Coder-1.3B,salad,endive,0.0192307692307692,2.252345439046624e-07,-15.306123560327626
DeepSeek-Coder-1.3B,salad,apple,0.0192307692307692,4.100799560546873e-05,-10.101743495505344
DeepSeek-Coder-1.3B,salad,pomegranate,0.0192307692307692,2.2168169292458045e-05,-10.716853113638368
DeepSeek-Coder-1.3B,salad,pineapple,0.0192307692307692,1.4015939086675634e-05,-11.175315369764585
DeepSeek-Coder-1.3B,salad,banana,0.0192307692307692,5.204044282436365e-05,-9.863489395048648
DeepSeek-Coder-1.3B,salad,cherry,0.0192307692307692,8.261296898126609e-06,-11.703928973297655
DeepSeek-Coder-1.3B,salad,strawberry,0.0192307692307692,3.3378601074218754e-06,-12.610180642703538
DeepSeek-Coder-1.3B,salad,coutons,0.0192307692307692,1.1004530620084556e-10,-22.93012896038003
DeepSeek-Coder-1.3B,salad,dinner salads,0.0192307692307692,4.648313733923704e-08,-16.884176227987982
DeepSeek-Coder-1.3B,salad,fruit salads,0.0192307692307692,1.05234794318676e-05,-11.4619016608645
DeepSeek-Coder-1.3B,salad,green salads,0.0192307692307692,2.356387085455934e-06,-12.958381007938607
DeepSeek-Coder-1.3B,salad,desserts,0.0192307692307692,7.383059710264209e-06,-11.816322410385856
DeepSeek-Coder-1.3B,salad,pasta,0.0192307692307692,0.0001049041748046,-9.16246324540649
DeepSeek-Coder-1.3B,salad,bound salads,0.0192307692307692,1.561406115513362e-09,-20.27767906556413
DeepSeek-Coder-1.3B,salad,ranch dressing,0.0192307692307692,1.239680386788677e-06,-13.600656964161011
DeepSeek-Coder-1.3B,salad,croquets,0.0192307692307692,1.98969019038486e-09,-20.03528689355359
DeepSeek-Coder-1.3B,salad,strawberries,0.0192307692307692,9.700655937194824e-06,-11.543317052350009
DeepSeek-Coder-1.3B,salad,salad greens,0.0192307692307692,2.1577375264314456e-06,-13.0464503266853
DeepSeek-Coder-1.3B,science,chemistry,0.6346153846153846,0.001190185546875,-6.733646062269533
DeepSeek-Coder-1.3B,science,physics,0.5961538461538461,0.0057373046874999,-5.160765745569231
DeepSeek-Coder-1.3B,science,biology,0.5769230769230769,0.0011594593524932,-6.759801457947602
DeepSeek-Coder-1.3B,science,astronomy,0.3269230769230769,0.0003298744559288,-8.01679841246749
DeepSeek-Coder-1.3B,science,geology,0.2692307692307692,0.0001573115587234,-8.757282268568883
DeepSeek-Coder-1.3B,science,notsure,0.173076923076923,6.360245663472602e-11,-23.47836901999628
DeepSeek-Coder-1.3B,science,psychology,0.1346153846153846,4.137586802244191e-05,-10.092812745092743
DeepSeek-Coder-1.3B,science,earth science,0.1346153846153846,1.3576354831457136e-05,-11.207180893702049
DeepSeek-Coder-1.3B,science,anatomy,0.1346153846153846,1.104802777263103e-05,-11.41325862804518
DeepSeek-Coder-1.3B,science,zoology,0.1346153846153846,2.821831003529956e-05,-10.47553949868718
DeepSeek-Coder-1.3B,science,botany,0.1153846153846153,9.052455425262444e-06,-11.612474519343875
DeepSeek-Coder-1.3B,science,medicine,0.0576923076923076,9.775161743164073e-06,-11.535665905614488
DeepSeek-Coder-1.3B,science,space,0.0576923076923076,0.0003261566162109,-8.0281328741363
DeepSeek-Coder-1.3B,science,engineering,0.0576923076923076,0.0001659393310546,-8.703888311984377
DeepSeek-Coder-1.3B,science,astrology,0.0576923076923076,1.574400812387469e-05,-11.059050701656371
DeepSeek-Coder-1.3B,science,physical science,0.0384615384615384,2.8829090297222144e-05,-10.454125600845028
DeepSeek-Coder-1.3B,science,science magazines,0.0384615384615384,4.1343866996612686e-08,-17.001341745785144
DeepSeek-Coder-1.3B,science,encyclopedia,0.0384615384615384,1.62193600772298e-07,-15.63447514874191
DeepSeek-Coder-1.3B,science,nature,0.0384615384615384,3.0517578125000014e-05,-10.39720770839918
DeepSeek-Coder-1.3B,science,ecology,0.0384615384615384,1.6076490283012407e-05,-11.038152584018755
DeepSeek-Coder-1.3B,science,books,0.0384615384615384,6.389617919921879e-05,-9.65825099180794
DeepSeek-Coder-1.3B,science,encyclopedias,0.0384615384615384,4.466730896268709e-07,-14.6214388530113
DeepSeek-Coder-1.3B,science,sociology,0.0384615384615384,3.129462129436433e-07,-14.9772345048036
DeepSeek-Coder-1.3B,science,mechanics,0.0384615384615384,3.194808959960939e-05,-10.351398172367883
DeepSeek-Coder-1.3B,science,science for dummies,0.0384615384615384,5.656627166672478e-09,-18.99043802930276
DeepSeek-Coder-1.3B,science,astrophysics,0.0384615384615384,0.0001670041001489,-8.697492194058997
DeepSeek-Coder-1.3B,science,archaeology,0.0384615384615384,1.4683610061183589e-06,-13.431363741030214
DeepSeek-Coder-1.3B,science,math,0.0384615384615384,0.002044677734375,-6.1925150890082135
DeepSeek-Coder-1.3B,science,basic science,0.0192307692307692,3.1898729503154734e-05,-10.352944376453925
DeepSeek-Coder-1.3B,science,theoretical,0.0192307692307692,1.8239021301269524e-05,-10.911947231486309
DeepSeek-Coder-1.3B,science,science history,0.0192307692307692,8.575152605772029e-07,-13.969226861473183
DeepSeek-Coder-1.3B,science,life science,0.0192307692307692,0.0002179741859436,-8.431133915289307
DeepSeek-Coder-1.3B,science,evolution,0.0192307692307692,0.0002880096435546,-8.152516593824037
DeepSeek-Coder-1.3B,science,volcanoes,0.0192307692307692,1.111169012801837e-06,-13.710097932142553
DeepSeek-Coder-1.3B,science,weather,0.0192307692307692,1.6093254089355482e-05,-11.037110374440312
DeepSeek-Coder-1.3B,science,global warming,0.0192307692307692,2.129036147380248e-06,-13.05984119362485
DeepSeek-Coder-1.3B,science,space travel,0.0192307692307692,1.369602978229524e-05,-11.19840456404219
DeepSeek-Coder-1.3B,science,prehistoric animals,0.0192307692307692,5.286551392202917e-07,-14.452929528411
DeepSeek-Coder-1.3B,science,science set,0.0192307692307692,3.7654899642802815e-08,-17.094802754572513
DeepSeek-Coder-1.3B,science,science websites,0.0192307692307692,9.529230737825875e-09,-18.468901842598584
DeepSeek-Coder-1.3B,science,books for science,0.0192307692307692,1.2229122603457678e-07,-15.916860538163066
DeepSeek-Coder-1.3B,science,science tv shows,0.0192307692307692,2.1262547278411156e-10,-22.271488841656563
DeepSeek-Coder-1.3B,science,newspaper,0.0192307692307692,3.855675458908081e-07,-14.768549442973043
DeepSeek-Coder-1.3B,science,meteorolgy,0.0192307692307692,3.888229488380193e-09,-19.36531192730097
DeepSeek-Coder-1.3B,science,computer programming,0.0192307692307692,3.349408507347105e-05,-10.304141699693696
DeepSeek-Coder-1.3B,science,science digest,0.0192307692307692,6.406963848348836e-11,-23.47105052281752
DeepSeek-Coder-1.3B,science,natural science,0.0192307692307692,1.7748679965734468e-05,-10.939199412935931
DeepSeek-Coder-1.3B,science,organic science,0.0192307692307692,6.050686351954933e-08,-16.620509031740074
DeepSeek-Coder-1.3B,science,research science,0.0192307692307692,1.0804797057062397e-07,-16.04069053648713
DeepSeek-Coder-1.3B,science,cancer research,0.0192307692307692,9.4252754934132e-08,-16.177285780975115
DeepSeek-Coder-1.3B,science,robots,0.0192307692307692,4.282221198081967e-06,-12.361038711475231
DeepSeek-Coder-1.3B,science,space and earth,0.0192307692307692,1.6679905456840069e-07,-15.60647601509298
DeepSeek-Coder-1.3B,science,medical,0.0192307692307692,1.1622905731201168e-05,-11.36253277487494
DeepSeek-Coder-1.3B,science,computer science,0.0192307692307692,0.0001753270626068,-8.648857399134178
DeepSeek-Coder-1.3B,science,earth,0.0192307692307692,0.0001134872436523,-9.083820118087376
DeepSeek-Coder-1.3B,science,biochemistry,0.0192307692307692,9.915408227811902e-06,-11.521420624090528
DeepSeek-Coder-1.3B,science,plant biology,0.0192307692307692,2.621288786031076e-06,-12.851844458070625
DeepSeek-Coder-1.3B,science,animal biology,0.0192307692307692,2.240010417153828e-06,-13.009030041593038
DeepSeek-Coder-1.3B,science,biophysical chemisty,0.0192307692307692,1.513857621374487e-11,-24.913774913705687
DeepSeek-Coder-1.3B,science,articles,0.0192307692307692,1.6331672668457045e-05,-11.022404227050616
DeepSeek-Coder-1.3B,science,magazines,0.0192307692307692,1.5479163266718402e-06,-13.3786008367952
DeepSeek-Coder-1.3B,science,videos,0.0192307692307692,2.998858690261839e-07,-15.019863871253952
DeepSeek-Coder-1.3B,science,periodicals,0.0192307692307692,3.014458343386649e-06,-12.712090397859605
DeepSeek-Coder-1.3B,science,pschology,0.0192307692307692,1.4226108291381962e-08,-18.06818694844826
DeepSeek-Coder-1.3B,science,oceanography,0.0192307692307692,1.2120231986045826e-05,-11.32063443674343
DeepSeek-Coder-1.3B,science,genetics,0.0192307692307692,8.794292807579045e-05,-9.338822498475375
DeepSeek-Coder-1.3B,science,videos about science,0.0192307692307692,3.860911590436448e-09,-19.372362518026332
DeepSeek-Coder-1.3B,science,displays of moon rocks,0.0192307692307692,2.049179282803052e-15,-33.821337031773936
DeepSeek-Coder-1.3B,science,guest lecturers about physics,0.0192307692307692,9.433970099865706e-13,-27.689289193467104
DeepSeek-Coder-1.3B,science,meteorology,0.0192307692307692,1.8956721760332605e-05,-10.873351979022878
DeepSeek-Coder-1.3B,science,health,0.0192307692307692,1.3351440429687503e-05,-11.223886281583647
DeepSeek-Coder-1.3B,science,physiology,0.0192307692307692,5.310215055942538e-05,-9.843293130358989
DeepSeek-Coder-1.3B,science,the mad science book,0.0192307692307692,6.030764266879557e-13,-28.13673246212206
DeepSeek-Coder-1.3B,science,stuff matters,0.0192307692307692,2.591491465864232e-09,-19.77103227143011
DeepSeek-Coder-1.3B,science,lots of science books,0.0192307692307692,7.3910652598207985e-09,-18.7229939635492
DeepSeek-Coder-1.3B,science,plenty of options,0.0192307692307692,3.093397538123093e-09,-19.593995823173053
DeepSeek-Coder-1.3B,science,textbooks,0.0192307692307692,1.6540871001780056e-06,-13.312261302424004
DeepSeek-Coder-1.3B,science,book by acclaimed scientists,0.0192307692307692,1.1967549931216629e-15,-34.35916267339439
DeepSeek-Coder-1.3B,science,my favorite science book,0.0192307692307692,3.780986634893681e-09,-19.39328084685114
DeepSeek-Coder-1.3B,science,whole section of science books,0.0192307692307692,9.597942083575285e-13,-27.672057499722783
DeepSeek-Coder-1.3B,science,moon science,0.0192307692307692,9.811265044845647e-08,-16.137149524066636
DeepSeek-Coder-1.3B,science,night science,0.0192307692307692,1.2739292287733407e-08,-18.17857473875877
DeepSeek-Coder-1.3B,science,day science,0.0192307692307692,1.9945218809880336e-08,-17.730276380985877
DeepSeek-Coder-1.3B,science,planet science,0.0192307692307692,8.609786164015535e-07,-13.965196168597648
DeepSeek-Coder-1.3B,science,food science,0.0192307692307692,4.817848093807692e-07,-14.545768276152746
DeepSeek-Coder-1.3B,science,environmental science,0.0192307692307692,4.49619255959988e-06,-12.312279617197524
DeepSeek-Coder-1.3B,science,machines,0.0192307692307692,2.2202730178833016e-06,-13.017880388613118
DeepSeek-Coder-1.3B,science,secreatures,0.0192307692307692,2.7586006395852168e-14,-31.221467765406004
DeepSeek-Coder-1.3B,science,weather books,0.0192307692307692,4.0863312733563326e-10,-21.61820336160963
DeepSeek-Coder-1.3B,science,reptiles,0.0192307692307692,1.7196725821122531e-06,-13.273376644496594
DeepSeek-Coder-1.3B,science,africanimals,0.0192307692307692,8.18545374699204e-13,-27.831247563228946
DeepSeek-Coder-1.3B,science,planets,0.0192307692307692,0.00010347366333,-9.176193438218393
DeepSeek-Coder-1.3B,science,medical books,0.0192307692307692,1.0696510344132544e-09,-20.655933377728907
DeepSeek-Coder-1.3B,science,the mitochondriand you,0.0192307692307692,1.7359558347328582e-16,-36.28980331281228
DeepSeek-Coder-1.3B,science,isaac newton's theory of gravity,0.0192307692307692,1.212852586480727e-12,-27.438046021397334
DeepSeek-Coder-1.3B,science,animals,0.0192307692307692,7.104873657226569e-05,-9.552144485813391
DeepSeek-Coder-1.3B,science,technology,0.0192307692307692,4.768371582031252e-05,-9.95092060577076
DeepSeek-Coder-1.3B,science,periodic table of elements,0.0192307692307692,1.1080186768097621e-08,-18.31810729944284
DeepSeek-Coder-1.3B,science,gravity,0.0192307692307692,9.894371032714844e-06,-11.523544545082144
DeepSeek-Coder-1.3B,science,algebra,0.0192307692307692,6.103515625000003e-05,-9.704060527839234
DeepSeek-Coder-1.3B,science,trigonometry,0.0192307692307692,1.044430973706768e-05,-11.46945325062846
DeepSeek-Coder-1.3B,science,calculus,0.0192307692307692,0.0001083873212337,-9.1297994385877
DeepSeek-Coder-1.3B,science,combinatorics,0.0192307692307692,1.6294200122501949e-06,-13.327286427170211
DeepSeek-Coder-1.3B,science,animal books,0.0192307692307692,1.2262830750842107e-09,-20.51927813286699
DeepSeek-Coder-1.3B,science,marine biology,0.0192307692307692,1.4946916053304432e-05,-11.111005563466966
DeepSeek-Coder-1.3B,science,genetic makeup,0.0192307692307692,5.973106453893714e-09,-18.93599870083812
DeepSeek-Coder-1.3B,science,cloning,0.0192307692307692,7.483904482796788e-07,-14.10534100548244
DeepSeek-Coder-1.3B,science,tools,0.0192307692307692,2.354383468627931e-06,-12.95923166153161
DeepSeek-Coder-1.3B,science,magnet,0.0192307692307692,1.1265277862548826e-05,-11.393785318379043
DeepSeek-Coder-1.3B,science,blade,0.0192307692307692,3.3527612686157227e-08,-17.21089647834225
DeepSeek-Coder-1.3B,science,pin,0.0192307692307692,2.3376196622848527e-07,-15.268962477666577
DeepSeek-Coder-1.3B,science,geography,0.0192307692307692,4.645250737667084e-05,-9.977080114039216
DeepSeek-Coder-1.3B,science,physic,0.0192307692307692,2.840347588062289e-05,-10.4689990301234
DeepSeek-Coder-1.3B,science,flight,0.0192307692307692,2.846121788024901e-06,-12.769553266511949
DeepSeek-Coder-1.3B,science,hygiene,0.0192307692307692,1.7943841612577676e-07,-15.533433773535693
DeepSeek-Coder-1.3B,science,nutrition,0.0192307692307692,2.592802047729491e-06,-12.86277139534405
DeepSeek-Coder-1.3B,science,aerobics,0.0192307692307692,1.1729817117611684e-08,-18.26113176539901
DeepSeek-Coder-1.3B,science,law,0.0192307692307692,1.2516975402832036e-05,-11.288424802721218
DeepSeek-Coder-1.3B,science,yogexercises,0.0192307692307692,9.253829323925025e-17,-36.91890913407605
DeepSeek-Coder-1.3B,science,meterology,0.0192307692307692,1.057560439221562e-07,-16.062130867725
DeepSeek-Coder-1.3B,science,space science,0.0192307692307692,1.2103468179702754e-05,-11.322018520009369
DeepSeek-Coder-1.3B,science,history,0.0192307692307692,0.0002746582031249,-8.199983131062961
DeepSeek-Coder-1.3B,science,economics,0.0192307692307692,1.2605916708707804e-05,-11.28134427416888
DeepSeek-Coder-1.3B,science,government,0.0192307692307692,3.2186508178710933e-06,-12.646548286874411
DeepSeek-Coder-1.3B,science,english,0.0192307692307692,2.7250498533248884e-06,-12.81302383521829
DeepSeek-Coder-1.3B,science,how to be scientist,0.0192307692307692,1.380247478810489e-09,-20.401003021384074
DeepSeek-Coder-1.3B,science,astrologist,0.0192307692307692,3.522725730911731e-11,-24.069200977610283
DeepSeek-Coder-1.3B,science,epidimeologist,0.0192307692307692,8.369744310056575e-18,-39.32190833823839
DeepSeek-Coder-1.3B,science,botanist,0.0192307692307692,3.038849172298796e-09,-19.611786954944684
DeepSeek-Coder-1.3B,science,science 101,0.0192307692307692,5.2599504127282055e-08,-16.760559144485168
DeepSeek-Coder-1.3B,science,natural world,0.0192307692307692,1.600070390850305e-06,-13.345462935404818
DeepSeek-Coder-1.3B,science,the environment,0.0192307692307692,1.3593584299087526e-05,-11.20591261924202
DeepSeek-Coder-1.3B,science,anthropology,0.0192307692307692,8.621365765293373e-05,-9.3586819513958
DeepSeek-Coder-1.3B,throw,football,0.8076923076923077,8.296966552734375e-05,-9.397035492544322
DeepSeek-Coder-1.3B,throw,frisbee,0.75,7.591042958665633e-06,-11.788541563788018
DeepSeek-Coder-1.3B,throw,baseball,0.7307692307692307,9.441375732421882e-05,-9.267823761064315
DeepSeek-Coder-1.3B,throw,basketball,0.3846153846153846,5.36441802978516e-05,-9.833137570114376
DeepSeek-Coder-1.3B,throw,soccer ball,0.3076923076923077,2.3990869522094703e-05,-10.63783723658007
DeepSeek-Coder-1.3B,throw,tennis ball,0.2884615384615384,1.3753306120634098e-05,-11.194231317616968
DeepSeek-Coder-1.3B,throw,softball,0.2307692307692307,4.196888767182828e-06,-12.381167076898786
DeepSeek-Coder-1.3B,throw,notsure,0.2115384615384615,6.844658173577066e-11,-23.404967503559803
DeepSeek-Coder-1.3B,throw,hacky sack,0.173076923076923,6.762595854397501e-12,-25.719614297453816
DeepSeek-Coder-1.3B,throw,volleyball,0.1153846153846153,9.26729080674704e-06,-11.589019474957835
DeepSeek-Coder-1.3B,throw,ball,0.1153846153846153,0.0008544921874999,-7.065003198223976
DeepSeek-Coder-1.3B,throw,boomerang,0.0961538461538461,4.79585651191883e-06,-12.247758239528713
DeepSeek-Coder-1.3B,throw,horseshoes,0.0961538461538461,3.232482015391728e-07,-14.944845382993842
DeepSeek-Coder-1.3B,throw,beach ball,0.0961538461538461,6.188172847032548e-06,-11.992870693026797
DeepSeek-Coder-1.3B,throw,soccerball,0.0576923076923076,1.6298145055770855e-06,-13.3270443498808
DeepSeek-Coder-1.3B,throw,kickball,0.0576923076923076,5.691617843694974e-08,-16.68168620517494
DeepSeek-Coder-1.3B,throw,golf ball,0.0576923076923076,1.395412255078555e-06,-13.482320662995567
DeepSeek-Coder-1.3B,throw,baseballs,0.0384615384615384,7.815469871275144e-08,-16.36457565760287
DeepSeek-Coder-1.3B,throw,footballs,0.0384615384615384,4.9374648369848695e-08,-16.8238287353738
DeepSeek-Coder-1.3B,throw,medicine ball,0.0384615384615384,6.69729161018041e-09,-18.821562629561917
DeepSeek-Coder-1.3B,throw,basket ball,0.0384615384615384,8.251983672380446e-06,-11.70505694138296
DeepSeek-Coder-1.3B,throw,stick,0.0384615384615384,1.800060272216798e-05,-10.925105316063815
DeepSeek-Coder-1.3B,throw,dodge ball,0.0384615384615384,3.4423783290549134e-07,-14.88193304373715
DeepSeek-Coder-1.3B,throw,rubber ball,0.0384615384615384,1.4026591088622798e-07,-15.779725852374064
