variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_p,0.9,hu_pvt21,pvt21::quiet/silent,hu_2023_benchmark::pvt21::quiet/silent,0.378378378,hu_2023_benchmark,pvt21,0.982,0.538,0.536,0.984,Hu: Pankratz & van Tiel (2021),4
top_p,0.9,hu_pvt21,pvt21::red/scarlet,hu_2023_benchmark::pvt21::red/scarlet,0.23255814,hu_2023_benchmark,pvt21,0.594,0.058,0.058,0.594,Hu: Pankratz & van Tiel (2021),5
top_p,0.9,hu_pvt21,pvt21::rough/unfriendly,hu_2023_benchmark::pvt21::rough/unfriendly,0.5,hu_2023_benchmark,pvt21,0.074,0.026,0.026,0.074,Hu: Pankratz & van Tiel (2021),6
top_p,0.9,hu_pvt21,pvt21::sad/tragic,hu_2023_benchmark::pvt21::sad/tragic,0.261904762,hu_2023_benchmark,pvt21,0.958,0.272,0.272,0.958,Hu: Pankratz & van Tiel (2021),7
top_p,0.9,hu_pvt21,pvt21::smart/brilliant,hu_2023_benchmark::pvt21::smart/brilliant,0.068965517,hu_2023_benchmark,pvt21,0.504,0.28,0.252,0.532,Hu: Pankratz & van Tiel (2021),8
top_p,0.9,hu_pvt21,pvt21::soft/mushy,hu_2023_benchmark::pvt21::soft/mushy,0.3125,hu_2023_benchmark,pvt21,0.094,0.03,0.03,0.094,Hu: Pankratz & van Tiel (2021),9
top_p,0.9,hu_pvt21,pvt21::thick/impenetrable,hu_2023_benchmark::pvt21::thick/impenetrable,0.431372549,hu_2023_benchmark,pvt21,0.984,0.072,0.072,0.984,Hu: Pankratz & van Tiel (2021),0
top_p,0.9,hu_pvt21,pvt21::thin/invisible,hu_2023_benchmark::pvt21::thin/invisible,0.902439024,hu_2023_benchmark,pvt21,0.922,0.27,0.27,0.922,Hu: Pankratz & van Tiel (2021),1
top_p,0.9,hu_pvt21,pvt21::tiny/imperceptible,hu_2023_benchmark::pvt21::tiny/imperceptible,0.558823529,hu_2023_benchmark,pvt21,0.156,0.038,0.038,0.156,Hu: Pankratz & van Tiel (2021),2
top_p,0.9,hu_pvt21,pvt21::tough/impossible,hu_2023_benchmark::pvt21::tough/impossible,0.870967742,hu_2023_benchmark,pvt21,0.998,0.282,0.282,0.998,Hu: Pankratz & van Tiel (2021),3
top_p,0.9,hu_pvt21,pvt21::uncomfortable/painful,hu_2023_benchmark::pvt21::uncomfortable/painful,0.25,hu_2023_benchmark,pvt21,0.548,0.454,0.374,0.628,Hu: Pankratz & van Tiel (2021),4
top_p,0.9,hu_pvt21,pvt21::warm/hot,hu_2023_benchmark::pvt21::warm/hot,0.380952381,hu_2023_benchmark,pvt21,0.964,0.86,0.846,0.978,Hu: Pankratz & van Tiel (2021),5
top_p,0.9,hu_pvt21,pvt21::weird/alien,hu_2023_benchmark::pvt21::weird/alien,0.130434783,hu_2023_benchmark,pvt21,0.01,0.06,0.008,0.062,Hu: Pankratz & van Tiel (2021),6
top_p,0.9,hu_pvt21,pvt21::wet/sopping,hu_2023_benchmark::pvt21::wet/sopping,0.325,hu_2023_benchmark,pvt21,0.998,0.066,0.066,0.998,Hu: Pankratz & van Tiel (2021),7
top_p,0.9,hu_pvt21,pvt21::wonderful/perfect,hu_2023_benchmark::pvt21::wonderful/perfect,0.135135135,hu_2023_benchmark,pvt21,1.0,0.54,0.54,1.0,Hu: Pankratz & van Tiel (2021),8
top_p,0.9,hu_pvt21,pvt21::wrong/evil,hu_2023_benchmark::pvt21::wrong/evil,0.327586207,hu_2023_benchmark,pvt21,0.998,0.044,0.044,0.998,Hu: Pankratz & van Tiel (2021),9
top_p,0.9,hu_rx22,rx22::allowed/obligatory,hu_2023_benchmark::rx22::allowed/obligatory,0.825,hu_2023_benchmark,rx22,0.148,0.032,0.032,0.148,Hu: Ronai & Xiang (2022),0
top_p,0.9,hu_rx22,rx22::attractive/stunning,hu_2023_benchmark::rx22::attractive/stunning,0.05,hu_2023_benchmark,rx22,0.994,0.25,0.25,0.994,Hu: Ronai & Xiang (2022),1
top_p,0.9,hu_rx22,rx22::begin/complete,hu_2023_benchmark::rx22::begin/complete,0.2,hu_2023_benchmark,rx22,1.0,0.162,0.162,1.0,Hu: Ronai & Xiang (2022),2
top_p,0.9,hu_rx22,rx22::believe/know,hu_2023_benchmark::rx22::believe/know,0.625,hu_2023_benchmark,rx22,1.0,0.962,0.962,1.0,Hu: Ronai & Xiang (2022),3
top_p,0.9,hu_rx22,rx22::big/enormous,hu_2023_benchmark::rx22::big/enormous,0.05,hu_2023_benchmark,rx22,0.484,0.012,0.012,0.484,Hu: Ronai & Xiang (2022),4
top_p,0.9,hu_rx22,rx22::cool/cold,hu_2023_benchmark::rx22::cool/cold,0.425,hu_2023_benchmark,rx22,1.0,0.736,0.736,1.0,Hu: Ronai & Xiang (2022),5
top_p,0.9,hu_rx22,rx22::dark/black,hu_2023_benchmark::rx22::dark/black,0.275,hu_2023_benchmark,rx22,1.0,0.688,0.688,1.0,Hu: Ronai & Xiang (2022),6
top_p,0.9,hu_rx22,rx22::difficult/impossible,hu_2023_benchmark::rx22::difficult/impossible,0.7,hu_2023_benchmark,rx22,0.0,0.258,0.0,0.258,Hu: Ronai & Xiang (2022),7
top_p,0.9,hu_rx22,rx22::dirty/filthy,hu_2023_benchmark::rx22::dirty/filthy,0.075,hu_2023_benchmark,rx22,0.746,0.034,0.034,0.746,Hu: Ronai & Xiang (2022),8
top_p,0.9,hu_rx22,rx22::dislike/loathe,hu_2023_benchmark::rx22::dislike/loathe,0.225,hu_2023_benchmark,rx22,0.0,0.0,0.0,0.0,Hu: Ronai & Xiang (2022),9
top_p,0.9,hu_rx22,rx22::double/triple,hu_2023_benchmark::rx22::double/triple,0.525,hu_2023_benchmark,rx22,0.128,0.062,0.06,0.13,Hu: Ronai & Xiang (2022),0
top_p,0.9,hu_rx22,rx22::equally/more,hu_2023_benchmark::rx22::equally/more,0.675,hu_2023_benchmark,rx22,1.0,0.96,0.96,1.0,Hu: Ronai & Xiang (2022),1
top_p,0.9,hu_rx22,rx22::funny/hilarious,hu_2023_benchmark::rx22::funny/hilarious,0.05,hu_2023_benchmark,rx22,0.168,0.016,0.016,0.168,Hu: Ronai & Xiang (2022),2
top_p,0.9,hu_rx22,rx22::good/excellent,hu_2023_benchmark::rx22::good/excellent,0.3,hu_2023_benchmark,rx22,0.892,0.062,0.062,0.892,Hu: Ronai & Xiang (2022),3
top_p,0.9,hu_rx22,rx22::happy/ecstatic,hu_2023_benchmark::rx22::happy/ecstatic,0.05,hu_2023_benchmark,rx22,0.026,0.028,0.02,0.034,Hu: Ronai & Xiang (2022),4
top_p,0.9,hu_rx22,rx22::hard/unsolvable,hu_2023_benchmark::rx22::hard/unsolvable,0.575,hu_2023_benchmark,rx22,0.03,0.12,0.028,0.122,Hu: Ronai & Xiang (2022),5
top_p,0.9,hu_rx22,rx22::harmful/deadly,hu_2023_benchmark::rx22::harmful/deadly,0.2,hu_2023_benchmark,rx22,0.686,0.164,0.164,0.686,Hu: Ronai & Xiang (2022),6
top_p,0.9,hu_rx22,rx22::here/everywhere,hu_2023_benchmark::rx22::here/everywhere,0.5,hu_2023_benchmark,rx22,1.0,0.61,0.61,1.0,Hu: Ronai & Xiang (2022),7
top_p,0.9,hu_rx22,rx22::hungry/starving,hu_2023_benchmark::rx22::hungry/starving,0.2,hu_2023_benchmark,rx22,0.07,0.008,0.008,0.07,Hu: Ronai & Xiang (2022),8
top_p,0.9,hu_rx22,rx22::intelligent/brilliant,hu_2023_benchmark::rx22::intelligent/brilliant,0.05,hu_2023_benchmark,rx22,0.858,0.378,0.374,0.862,Hu: Ronai & Xiang (2022),9
top_p,0.9,hu_rx22,rx22::intimidating/terrifying,hu_2023_benchmark::rx22::intimidating/terrifying,0.175,hu_2023_benchmark,rx22,0.188,0.78,0.176,0.792,Hu: Ronai & Xiang (2022),0
top_p,0.9,hu_rx22,rx22::largely/totally,hu_2023_benchmark::rx22::largely/totally,0.7,hu_2023_benchmark,rx22,0.98,0.488,0.488,0.98,Hu: Ronai & Xiang (2022),1
top_p,0.9,hu_rx22,rx22::like/love,hu_2023_benchmark::rx22::like/love,0.1,hu_2023_benchmark,rx22,0.988,0.324,0.324,0.988,Hu: Ronai & Xiang (2022),2
top_p,0.9,hu_rx22,rx22::match/exceed,hu_2023_benchmark::rx22::match/exceed,0.875,hu_2023_benchmark,rx22,0.008,0.016,0.006,0.018,Hu: Ronai & Xiang (2022),3
top_p,0.9,hu_rx22,rx22::mostly/entirely,hu_2023_benchmark::rx22::mostly/entirely,0.875,hu_2023_benchmark,rx22,0.998,0.038,0.038,0.998,Hu: Ronai & Xiang (2022),4
top_p,0.9,hu_rx22,rx22::old/ancient,hu_2023_benchmark::rx22::old/ancient,0.325,hu_2023_benchmark,rx22,0.346,0.012,0.012,0.346,Hu: Ronai & Xiang (2022),5
top_p,0.9,hu_rx22,rx22::once/twice,hu_2023_benchmark::rx22::once/twice,0.7,hu_2023_benchmark,rx22,1.0,0.264,0.264,1.0,Hu: Ronai & Xiang (2022),6
top_p,0.9,hu_rx22,rx22::overweight/obese,hu_2023_benchmark::rx22::overweight/obese,0.1,hu_2023_benchmark,rx22,0.27,0.206,0.156,0.32,Hu: Ronai & Xiang (2022),7
top_p,0.9,hu_rx22,rx22::overwhelmingly/unanimously,hu_2023_benchmark::rx22::overwhelmingly/unanimously,0.6,hu_2023_benchmark,rx22,1.0,0.456,0.456,1.0,Hu: Ronai & Xiang (2022),8
top_p,0.9,hu_rx22,rx22::palatable/delicious,hu_2023_benchmark::rx22::palatable/delicious,0.475,hu_2023_benchmark,rx22,1.0,0.994,0.994,1.0,Hu: Ronai & Xiang (2022),9
top_p,0.9,hu_rx22,rx22::partially/completely,hu_2023_benchmark::rx22::partially/completely,0.95,hu_2023_benchmark,rx22,1.0,0.582,0.582,1.0,Hu: Ronai & Xiang (2022),0
top_p,0.9,hu_rx22,rx22::permit/require,hu_2023_benchmark::rx22::permit/require,0.65,hu_2023_benchmark,rx22,0.98,0.978,0.962,0.996,Hu: Ronai & Xiang (2022),1
top_p,0.9,hu_rx22,rx22::polished/impeccable,hu_2023_benchmark::rx22::polished/impeccable,0.05,hu_2023_benchmark,rx22,0.118,0.032,0.03,0.12,Hu: Ronai & Xiang (2022),2
top_p,0.9,hu_rx22,rx22::possible/certain,hu_2023_benchmark::rx22::possible/certain,0.825,hu_2023_benchmark,rx22,0.876,0.152,0.152,0.876,Hu: Ronai & Xiang (2022),3
top_p,0.9,hu_rx22,rx22::pretty/beautiful,hu_2023_benchmark::rx22::pretty/beautiful,0.075,hu_2023_benchmark,rx22,1.0,0.456,0.456,1.0,Hu: Ronai & Xiang (2022),4
top_p,0.9,hu_rx22,rx22::primarily/exclusively,hu_2023_benchmark::rx22::primarily/exclusively,0.775,hu_2023_benchmark,rx22,1.0,0.488,0.488,1.0,Hu: Ronai & Xiang (2022),5
top_p,0.9,hu_rx22,rx22::probably/necessarily,hu_2023_benchmark::rx22::probably/necessarily,0.55,hu_2023_benchmark,rx22,0.998,0.174,0.174,0.998,Hu: Ronai & Xiang (2022),6
top_p,0.9,hu_rx22,rx22::reduce/eliminate,hu_2023_benchmark::rx22::reduce/eliminate,0.8,hu_2023_benchmark,rx22,0.066,0.174,0.056,0.184,Hu: Ronai & Xiang (2022),7
top_p,0.9,hu_rx22,rx22::scared/petrified,hu_2023_benchmark::rx22::scared/petrified,0.025,hu_2023_benchmark,rx22,0.834,0.808,0.736,0.906,Hu: Ronai & Xiang (2022),8
top_p,0.9,hu_rx22,rx22::serious/life-threatening,hu_2023_benchmark::rx22::serious/life-threatening,0.075,hu_2023_benchmark,rx22,1.0,0.548,0.548,1.0,Hu: Ronai & Xiang (2022),9
top_p,0.9,hu_rx22,rx22::similar/identical,hu_2023_benchmark::rx22::similar/identical,0.725,hu_2023_benchmark,rx22,1.0,0.176,0.176,1.0,Hu: Ronai & Xiang (2022),0
top_p,0.9,hu_rx22,rx22::slow/stop,hu_2023_benchmark::rx22::slow/stop,0.825,hu_2023_benchmark,rx22,0.81,0.786,0.696,0.9,Hu: Ronai & Xiang (2022),1
top_p,0.9,hu_rx22,rx22::small/tiny,hu_2023_benchmark::rx22::small/tiny,0.175,hu_2023_benchmark,rx22,0.544,0.072,0.072,0.544,Hu: Ronai & Xiang (2022),2
top_p,0.9,hu_rx22,rx22::snug/tight,hu_2023_benchmark::rx22::snug/tight,0.1,hu_2023_benchmark,rx22,0.424,0.862,0.402,0.884,Hu: Ronai & Xiang (2022),3
top_p,0.9,hu_rx22,rx22::start/finish,hu_2023_benchmark::rx22::start/finish,0.275,hu_2023_benchmark,rx22,1.0,0.642,0.642,1.0,Hu: Ronai & Xiang (2022),4
top_p,0.9,hu_rx22,rx22::survive/thrive,hu_2023_benchmark::rx22::survive/thrive,0.25,hu_2023_benchmark,rx22,0.146,0.036,0.032,0.15,Hu: Ronai & Xiang (2022),5
top_p,0.9,hu_rx22,rx22::tired/exhausted,hu_2023_benchmark::rx22::tired/exhausted,0.025,hu_2023_benchmark,rx22,0.502,0.524,0.388,0.638,Hu: Ronai & Xiang (2022),6
top_p,0.9,hu_rx22,rx22::tolerate/encourage,hu_2023_benchmark::rx22::tolerate/encourage,0.65,hu_2023_benchmark,rx22,0.302,0.996,0.302,0.996,Hu: Ronai & Xiang (2022),7
top_p,0.9,hu_rx22,rx22::try/succeed,hu_2023_benchmark::rx22::try/succeed,0.775,hu_2023_benchmark,rx22,0.332,0.636,0.302,0.666,Hu: Ronai & Xiang (2022),8
top_p,0.9,hu_rx22,rx22::ugly/hideous,hu_2023_benchmark::rx22::ugly/hideous,0.05,hu_2023_benchmark,rx22,0.256,0.348,0.21,0.394,Hu: Ronai & Xiang (2022),9
top_p,0.9,hu_rx22,rx22::understandable/articulate,hu_2023_benchmark::rx22::understandable/articulate,0.1,hu_2023_benchmark,rx22,0.006,0.322,0.006,0.322,Hu: Ronai & Xiang (2022),0
top_p,0.9,hu_rx22,rx22::unpleasant/disgusting,hu_2023_benchmark::rx22::unpleasant/disgusting,0.05,hu_2023_benchmark,rx22,0.292,0.482,0.23,0.544,Hu: Ronai & Xiang (2022),1
top_p,0.9,hu_rx22,rx22::usually/always,hu_2023_benchmark::rx22::usually/always,0.65,hu_2023_benchmark,rx22,0.984,0.208,0.208,0.984,Hu: Ronai & Xiang (2022),2
top_p,0.9,hu_rx22,rx22::want/need,hu_2023_benchmark::rx22::want/need,0.15,hu_2023_benchmark,rx22,1.0,0.524,0.524,1.0,Hu: Ronai & Xiang (2022),3
top_p,0.9,hu_rx22,rx22::warm/hot,hu_2023_benchmark::rx22::warm/hot,0.4,hu_2023_benchmark,rx22,1.0,0.69,0.69,1.0,Hu: Ronai & Xiang (2022),4
top_p,0.9,hu_rx22,rx22::well/superbly,hu_2023_benchmark::rx22::well/superbly,0.125,hu_2023_benchmark,rx22,0.316,0.002,0.002,0.316,Hu: Ronai & Xiang (2022),5
top_p,0.9,hu_rx22,rx22::willing/eager,hu_2023_benchmark::rx22::willing/eager,0.075,hu_2023_benchmark,rx22,0.394,0.032,0.032,0.394,Hu: Ronai & Xiang (2022),6
top_p,0.9,hu_vt16,vt16::adequate/good,hu_2023_benchmark::vt16::adequate/good,0.32,hu_2023_benchmark,vt16,1.0,0.9986666666666667,0.9986666666666667,1.0,Hu: van Tiel et al. (2016),0
top_p,0.9,hu_vt16,vt16::allowed/obligatory,hu_2023_benchmark::vt16::allowed/obligatory,0.82,hu_2023_benchmark,vt16,0.36133333333333334,0.03133333333333333,0.03133333333333333,0.36133333333333334,Hu: van Tiel et al. (2016),1
top_p,0.9,hu_vt16,vt16::attractive/stunning,hu_2023_benchmark::vt16::attractive/stunning,0.21,hu_2023_benchmark,vt16,0.4046666666666667,0.102,0.10066666666666667,0.40599999999999997,Hu: van Tiel et al. (2016),2
top_p,0.9,hu_vt16,vt16::believe/know,hu_2023_benchmark::vt16::believe/know,0.61,hu_2023_benchmark,vt16,1.0,0.9406666666666667,0.9406666666666667,1.0,Hu: van Tiel et al. (2016),3
top_p,0.9,hu_vt16,vt16::big/enormous,hu_2023_benchmark::vt16::big/enormous,0.21,hu_2023_benchmark,vt16,0.86,0.032,0.032,0.86,Hu: van Tiel et al. (2016),4
top_p,0.9,hu_vt16,vt16::cheap/free,hu_2023_benchmark::vt16::cheap/free,0.93,hu_2023_benchmark,vt16,1.0,0.6746666666666666,0.6746666666666666,1.0,Hu: van Tiel et al. (2016),5
top_p,0.9,hu_vt16,vt16::content/happy,hu_2023_benchmark::vt16::content/happy,0.04,hu_2023_benchmark,vt16,1.0,0.9,0.9,1.0,Hu: van Tiel et al. (2016),6
top_p,0.9,hu_vt16,vt16::cool/cold,hu_2023_benchmark::vt16::cool/cold,0.46,hu_2023_benchmark,vt16,0.9793333333333333,0.522,0.5213333333333333,0.98,Hu: van Tiel et al. (2016),7
top_p,0.9,hu_vt16,vt16::dark/black,hu_2023_benchmark::vt16::dark/black,0.29,hu_2023_benchmark,vt16,1.0,0.656,0.656,1.0,Hu: van Tiel et al. (2016),8
top_p,0.9,hu_vt16,vt16::difficult/impossible,hu_2023_benchmark::vt16::difficult/impossible,0.96,hu_2023_benchmark,vt16,0.3960000000000001,0.42933333333333334,0.21466666666666664,0.6106666666666666,Hu: van Tiel et al. (2016),9
top_p,0.9,hu_vt16,vt16::dislike/loathe,hu_2023_benchmark::vt16::dislike/loathe,0.18000000000000002,hu_2023_benchmark,vt16,0.0,0.0,0.0,0.0,Hu: van Tiel et al. (2016),0
top_p,0.9,hu_vt16,vt16::funny/hilarious,hu_2023_benchmark::vt16::funny/hilarious,0.29,hu_2023_benchmark,vt16,0.7546666666666667,0.05866666666666667,0.05866666666666667,0.7546666666666667,Hu: van Tiel et al. (2016),1
top_p,0.9,hu_vt16,vt16::good/excellent,hu_2023_benchmark::vt16::good/excellent,0.32,hu_2023_benchmark,vt16,1.0,0.07866666666666668,0.07866666666666668,1.0,Hu: van Tiel et al. (2016),2
top_p,0.9,hu_vt16,vt16::good/perfect,hu_2023_benchmark::vt16::good/perfect,0.38999999999999996,hu_2023_benchmark,vt16,1.0,0.132,0.132,1.0,Hu: van Tiel et al. (2016),3
top_p,0.9,hu_vt16,vt16::hard/unsolvable,hu_2023_benchmark::vt16::hard/unsolvable,0.71,hu_2023_benchmark,vt16,0.6673333333333332,0.26133333333333336,0.24533333333333338,0.6833333333333332,Hu: van Tiel et al. (2016),4
top_p,0.9,hu_vt16,vt16::hungry/starving,hu_2023_benchmark::vt16::hungry/starving,0.25,hu_2023_benchmark,vt16,0.013333333333333334,0.04066666666666666,0.010666666666666666,0.043333333333333335,Hu: van Tiel et al. (2016),5
top_p,0.9,hu_vt16,vt16::intelligent/brilliant,hu_2023_benchmark::vt16::intelligent/brilliant,0.07,hu_2023_benchmark,vt16,0.9806666666666667,0.7553333333333333,0.7426666666666666,0.9933333333333333,Hu: van Tiel et al. (2016),6
top_p,0.9,hu_vt16,vt16::like/love,hu_2023_benchmark::vt16::like/love,0.25,hu_2023_benchmark,vt16,0.634,0.3093333333333333,0.3,0.6433333333333333,Hu: van Tiel et al. (2016),7
top_p,0.9,hu_vt16,vt16::low/depleted,hu_2023_benchmark::vt16::low/depleted,0.79,hu_2023_benchmark,vt16,0.39399999999999996,0.013999999999999999,0.013999999999999999,0.39399999999999996,Hu: van Tiel et al. (2016),8
top_p,0.9,hu_vt16,vt16::may/will,hu_2023_benchmark::vt16::may/will,0.89,hu_2023_benchmark,vt16,1.0,0.738,0.738,1.0,Hu: van Tiel et al. (2016),9
top_p,0.9,hu_vt16,vt16::memorable/unforgettable,hu_2023_benchmark::vt16::memorable/unforgettable,0.54,hu_2023_benchmark,vt16,0.722,0.61,0.5246666666666667,0.8073333333333332,Hu: van Tiel et al. (2016),0
top_p,0.9,hu_vt16,vt16::old/ancient,hu_2023_benchmark::vt16::old/ancient,0.36000000000000004,hu_2023_benchmark,vt16,0.638,0.018666666666666668,0.018666666666666668,0.638,Hu: van Tiel et al. (2016),1
top_p,0.9,hu_vt16,vt16::palatable/delicious,hu_2023_benchmark::vt16::palatable/delicious,0.61,hu_2023_benchmark,vt16,1.0,1.0,1.0,1.0,Hu: van Tiel et al. (2016),2
top_p,0.9,hu_vt16,vt16::participate/win,hu_2023_benchmark::vt16::participate/win,0.18000000000000002,hu_2023_benchmark,vt16,0.9786666666666667,0.8766666666666666,0.866,0.9893333333333333,Hu: van Tiel et al. (2016),3
top_p,0.9,hu_vt16,vt16::possible/certain,hu_2023_benchmark::vt16::possible/certain,0.93,hu_2023_benchmark,vt16,0.934,0.24866666666666667,0.24866666666666667,0.934,Hu: van Tiel et al. (2016),4
top_p,0.9,hu_vt16,vt16::pretty/beautiful,hu_2023_benchmark::vt16::pretty/beautiful,0.11,hu_2023_benchmark,vt16,0.9993333333333334,0.3666666666666667,0.3666666666666667,0.9993333333333334,Hu: van Tiel et al. (2016),5
top_p,0.9,hu_vt16,vt16::rare/extinct,hu_2023_benchmark::vt16::rare/extinct,0.79,hu_2023_benchmark,vt16,0.3073333333333333,0.011999999999999999,0.011999999999999999,0.3073333333333333,Hu: van Tiel et al. (2016),6
top_p,0.9,hu_vt16,vt16::scarce/unavailable,hu_2023_benchmark::vt16::scarce/unavailable,0.57,hu_2023_benchmark,vt16,0.7399999999999999,0.9106666666666667,0.7173333333333334,0.9333333333333332,Hu: van Tiel et al. (2016),7
top_p,0.9,hu_vt16,vt16::silly/ridiculous,hu_2023_benchmark::vt16::silly/ridiculous,0.14,hu_2023_benchmark,vt16,0.8626666666666667,0.474,0.46799999999999997,0.8686666666666666,Hu: van Tiel et al. (2016),8
top_p,0.9,hu_vt16,vt16::small/tiny,hu_2023_benchmark::vt16::small/tiny,0.25,hu_2023_benchmark,vt16,0.5913333333333334,0.04133333333333333,0.04133333333333333,0.5913333333333334,Hu: van Tiel et al. (2016),9
top_p,0.9,hu_vt16,vt16::snug/tight,hu_2023_benchmark::vt16::snug/tight,0.21,hu_2023_benchmark,vt16,0.4053333333333333,0.7953333333333333,0.3486666666666667,0.852,Hu: van Tiel et al. (2016),0
top_p,0.9,hu_vt16,vt16::sometimes/always,hu_2023_benchmark::vt16::sometimes/always,0.86,hu_2023_benchmark,vt16,1.0,0.42333333333333334,0.42333333333333334,1.0,Hu: van Tiel et al. (2016),1
top_p,0.9,hu_vt16,vt16::special/unique,hu_2023_benchmark::vt16::special/unique,0.14,hu_2023_benchmark,vt16,0.7713333333333333,0.4146666666666667,0.412,0.774,Hu: van Tiel et al. (2016),2
top_p,0.9,hu_vt16,vt16::start/finish,hu_2023_benchmark::vt16::start/finish,0.21,hu_2023_benchmark,vt16,0.9993333333333334,0.45533333333333337,0.45533333333333337,0.9993333333333334,Hu: van Tiel et al. (2016),3
top_p,0.9,hu_vt16,vt16::tired/exhausted,hu_2023_benchmark::vt16::tired/exhausted,0.14,hu_2023_benchmark,vt16,0.242,0.26666666666666666,0.17666666666666667,0.332,Hu: van Tiel et al. (2016),4
top_p,0.9,hu_vt16,vt16::try/succeed,hu_2023_benchmark::vt16::try/succeed,0.38999999999999996,hu_2023_benchmark,vt16,0.6546666666666666,0.25066666666666665,0.24733333333333332,0.658,Hu: van Tiel et al. (2016),5
top_p,0.9,hu_vt16,vt16::ugly/hideous,hu_2023_benchmark::vt16::ugly/hideous,0.18000000000000002,hu_2023_benchmark,vt16,0.18066666666666667,0.2386666666666667,0.13399999999999998,0.2853333333333333,Hu: van Tiel et al. (2016),6
top_p,0.9,hu_vt16,vt16::warm/hot,hu_2023_benchmark::vt16::warm/hot,0.64,hu_2023_benchmark,vt16,1.0,0.842,0.842,1.0,Hu: van Tiel et al. (2016),7
top_p,0.9,hu_vt16,vt16::wary/scared,hu_2023_benchmark::vt16::wary/scared,0.14,hu_2023_benchmark,vt16,0.56,0.9359999999999999,0.5453333333333333,0.9506666666666667,Hu: van Tiel et al. (2016),8
top_p,0.95,hu_g18,g18::adequate/good,hu_2023_benchmark::g18::adequate/good,0.44,hu_2023_benchmark,g18,1.0,0.992,0.992,1.0,Hu: Gotzner et al. (2018),0
top_p,0.95,hu_g18,g18::ajar/open,hu_2023_benchmark::g18::ajar/open,0.11,hu_2023_benchmark,g18,1.0,1.0,1.0,1.0,Hu: Gotzner et al. (2018),1
top_p,0.95,hu_g18,g18::allowed/obligatory,hu_2023_benchmark::g18::allowed/obligatory,0.73,hu_2023_benchmark,g18,0.572,0.046,0.046,0.572,Hu: Gotzner et al. (2018),2
top_p,0.95,hu_g18,g18::annoyed/angry,hu_2023_benchmark::g18::annoyed/angry,0.51,hu_2023_benchmark,g18,1.0,0.966,0.966,1.0,Hu: Gotzner et al. (2018),3
top_p,0.95,hu_g18,g18::attractive/stunning,hu_2023_benchmark::g18::attractive/stunning,0.08,hu_2023_benchmark,g18,0.222,0.05,0.05,0.222,Hu: Gotzner et al. (2018),4
top_p,0.95,hu_g18,g18::bent/twisted,hu_2023_benchmark::g18::bent/twisted,0.46,hu_2023_benchmark,g18,0.108,0.334,0.096,0.346,Hu: Gotzner et al. (2018),5
top_p,0.95,hu_g18,g18::big/enormous,hu_2023_benchmark::g18::big/enormous,0.14,hu_2023_benchmark,g18,0.392,0.034,0.034,0.392,Hu: Gotzner et al. (2018),6
top_p,0.95,hu_g18,g18::calm/unflappable,hu_2023_benchmark::g18::calm/unflappable,0.25,hu_2023_benchmark,g18,0.416,0.158,0.152,0.422,Hu: Gotzner et al. (2018),7
top_p,0.95,hu_g18,g18::cheap/free,hu_2023_benchmark::g18::cheap/free,0.76,hu_2023_benchmark,g18,1.0,0.974,0.974,1.0,Hu: Gotzner et al. (2018),8
top_p,0.95,hu_g18,g18::chubby/fat,hu_2023_benchmark::g18::chubby/fat,0.32,hu_2023_benchmark,g18,0.472,0.988,0.472,0.988,Hu: Gotzner et al. (2018),9
top_p,0.95,hu_g18,g18::clean/spotless,hu_2023_benchmark::g18::clean/spotless,0.27,hu_2023_benchmark,g18,0.006,0.0,0.0,0.006,Hu: Gotzner et al. (2018),0
top_p,0.95,hu_g18,g18::cleanish/clean,hu_2023_benchmark::g18::cleanish/clean,0.55,hu_2023_benchmark,g18,1.0,1.0,1.0,1.0,Hu: Gotzner et al. (2018),1
top_p,0.95,hu_g18,g18::cold/freezing,hu_2023_benchmark::g18::cold/freezing,0.49,hu_2023_benchmark,g18,0.968,0.058,0.058,0.968,Hu: Gotzner et al. (2018),2
top_p,0.95,hu_g18,g18::content/happy,hu_2023_benchmark::g18::content/happy,0.22,hu_2023_benchmark,g18,1.0,0.904,0.904,1.0,Hu: Gotzner et al. (2018),3
top_p,0.95,hu_g18,g18::cool/cold,hu_2023_benchmark::g18::cool/cold,0.43,hu_2023_benchmark,g18,1.0,0.82,0.82,1.0,Hu: Gotzner et al. (2018),4
top_p,0.95,hu_g18,g18::damaged/broken,hu_2023_benchmark::g18::damaged/broken,0.16,hu_2023_benchmark,g18,0.984,0.904,0.89,0.998,Hu: Gotzner et al. (2018),5
top_p,0.95,hu_g18,g18::damp/wet,hu_2023_benchmark::g18::damp/wet,0.3,hu_2023_benchmark,g18,0.816,0.896,0.76,0.952,Hu: Gotzner et al. (2018),6
top_p,0.95,hu_g18,g18::dark/black,hu_2023_benchmark::g18::dark/black,0.37,hu_2023_benchmark,g18,0.998,0.654,0.654,0.998,Hu: Gotzner et al. (2018),7
top_p,0.95,hu_g18,g18::difficult/impossible,hu_2023_benchmark::g18::difficult/impossible,0.76,hu_2023_benchmark,g18,1.0,0.684,0.684,1.0,Hu: Gotzner et al. (2018),8
